Time,Iion
3.903000000000000000e+03,7.166114366724835349e+01
3.903100000000000364e+03,7.166109127527576561e+01
3.903200000000000273e+03,7.166103889016252992e+01
3.903300000000000182e+03,7.166098651190765167e+01
3.903400000000000091e+03,7.166093414051036348e+01
3.903500000000000000e+03,7.166088177596969899e+01
3.903600000000000364e+03,7.166082941828474873e+01
3.903700000000000273e+03,7.166077706745466003e+01
3.903800000000000182e+03,7.166072472347846656e+01
3.903900000000000091e+03,7.166067238635534409e+01
3.904000000000000000e+03,7.166062005608438312e+01
3.904100000000000364e+03,7.166056773266464575e+01
3.904200000000000273e+03,7.166051541609525088e+01
3.904300000000000182e+03,7.166046310637534589e+01
3.904400000000000091e+03,7.166041080350396442e+01
3.904500000000000000e+03,7.166035850748028224e+01
3.904600000000000364e+03,7.166030621830333303e+01
3.904700000000000273e+03,7.166025393597226412e+01
3.904800000000000182e+03,7.166020166048616602e+01
3.904900000000000091e+03,7.166014939184415766e+01
3.905000000000000000e+03,7.166009713004530113e+01
3.905100000000000364e+03,7.166004487508877219e+01
3.905200000000000273e+03,7.165999262697360450e+01
3.905300000000000182e+03,7.165994038569894542e+01
3.905400000000000091e+03,7.165988815126385703e+01
3.905500000000000000e+03,7.165983592366745825e+01
3.905600000000000364e+03,7.165978370290889643e+01
3.905700000000000273e+03,7.165973148898723366e+01
3.905800000000000182e+03,7.165967928190158887e+01
3.905900000000000091e+03,7.165962708165105255e+01
3.906000000000000000e+03,7.165957488823477206e+01
3.906100000000000364e+03,7.165952270165178106e+01
3.906200000000000273e+03,7.165947052190125532e+01
3.906300000000000182e+03,7.165941834898225693e+01
3.906400000000000091e+03,7.165936618289393323e+01
3.906500000000000000e+03,7.165931402363531788e+01
3.906600000000000364e+03,7.165926187120558666e+01
3.906700000000000273e+03,7.165920972560383007e+01
3.906800000000000182e+03,7.165915758682911019e+01
3.906900000000000091e+03,7.165910545488060279e+01
3.907000000000000000e+03,7.165905332975736997e+01
3.907100000000000364e+03,7.165900121145850221e+01
3.907200000000000273e+03,7.165894909998314688e+01
3.907300000000000182e+03,7.165889699533042290e+01
3.907400000000000091e+03,7.165884489749936392e+01
3.907500000000000000e+03,7.165879280648911731e+01
3.907600000000000364e+03,7.165874072229883041e+01
3.907700000000000273e+03,7.165868864492756529e+01
3.907800000000000182e+03,7.165863657437444090e+01
3.907900000000000091e+03,7.165858451063854773e+01
3.908000000000000000e+03,7.165853245371900471e+01
3.908100000000000364e+03,7.165848040361493076e+01
3.908200000000000273e+03,7.165842836032541641e+01
3.908300000000000182e+03,7.165837632384958056e+01
3.908400000000000091e+03,7.165832429418651373e+01
3.908500000000000000e+03,7.165827227133536326e+01
3.908600000000000364e+03,7.165822025529519124e+01
3.908700000000000273e+03,7.165816824606514501e+01
3.908800000000000182e+03,7.165811624364431509e+01
3.908900000000000091e+03,7.165806424803179198e+01
3.909000000000000000e+03,7.165801225922672302e+01
3.909100000000000364e+03,7.165796027722817030e+01
3.909200000000000273e+03,7.165790830203528117e+01
3.909300000000000182e+03,7.165785633364714613e+01
3.909400000000000091e+03,7.165780437206291253e+01
3.909500000000000000e+03,7.165775241728164247e+01
3.909600000000000364e+03,7.165770046930242643e+01
3.909700000000000273e+03,7.165764852812444019e+01
3.909800000000000182e+03,7.165759659374674584e+01
3.909900000000000091e+03,7.165754466616846230e+01
3.910000000000000000e+03,7.165749274538870850e+01
3.910100000000000364e+03,7.165744083140660337e+01
3.910200000000000273e+03,7.165738892422126582e+01
3.910300000000000182e+03,7.165733702383175796e+01
3.910400000000000091e+03,7.165728513023719870e+01
3.910500000000000000e+03,7.165723324343673539e+01
3.910600000000000364e+03,7.165718136342945854e+01
3.910700000000000273e+03,7.165712949021448708e+01
3.910800000000000182e+03,7.165707762379091150e+01
3.910900000000000091e+03,7.165702576415787917e+01
3.911000000000000000e+03,7.165697391131445215e+01
3.911100000000000364e+03,7.165692206525977781e+01
3.911200000000000273e+03,7.165687022599294664e+01
3.911300000000000182e+03,7.165681839351307758e+01
3.911400000000000091e+03,7.165676656781928955e+01
3.911500000000000000e+03,7.165671474891070147e+01
3.911600000000000364e+03,7.165666293678640386e+01
3.911700000000000273e+03,7.165661113144551564e+01
3.911800000000000182e+03,7.165655933288712731e+01
3.911900000000000091e+03,7.165650754111041465e+01
3.912000000000000000e+03,7.165645575611443974e+01
3.912100000000000364e+03,7.165640397789829308e+01
3.912200000000000273e+03,7.165635220646112202e+01
3.912300000000000182e+03,7.165630044180207392e+01
3.912400000000000091e+03,7.165624868392018243e+01
3.912500000000000000e+03,7.165619693281462332e+01
3.912600000000000364e+03,7.165614518848448711e+01
3.912700000000000273e+03,7.165609345092886429e+01
3.912800000000000182e+03,7.165604172014690221e+01
3.912900000000000091e+03,7.165598999613769138e+01
3.913000000000000000e+03,7.165593827890035072e+01
3.913100000000000364e+03,7.165588656843402759e+01
3.913200000000000273e+03,7.165583486473778407e+01
3.913300000000000182e+03,7.165578316781076751e+01
3.913400000000000091e+03,7.165573147765206841e+01
3.913500000000000000e+03,7.165567979426080569e+01
3.913600000000000364e+03,7.165562811763612672e+01
3.913700000000000273e+03,7.165557644777709356e+01
3.913800000000000182e+03,7.165552478468288200e+01
3.913900000000000091e+03,7.165547312835252569e+01
3.914000000000000000e+03,7.165542147878522883e+01
3.914100000000000364e+03,7.165536983598002507e+01
3.914200000000000273e+03,7.165531819993606177e+01
3.914300000000000182e+03,7.165526657065245786e+01
3.914400000000000091e+03,7.165521494812836067e+01
3.914500000000000000e+03,7.165516333236283231e+01
3.914600000000000364e+03,7.165511172335499168e+01
3.914700000000000273e+03,7.165506012110398615e+01
3.914800000000000182e+03,7.165500852560890621e+01
3.914900000000000091e+03,7.165495693686887080e+01
3.915000000000000000e+03,7.165490535488302726e+01
3.915100000000000364e+03,7.165485377965043767e+01
3.915200000000000273e+03,7.165480221117024939e+01
3.915300000000000182e+03,7.165475064944158134e+01
3.915400000000000091e+03,7.165469909446352403e+01
3.915500000000000000e+03,7.165464754623519639e+01
3.915600000000000364e+03,7.165459600475577417e+01
3.915700000000000273e+03,7.165454447002429106e+01
3.915800000000000182e+03,7.165449294203992281e+01
3.915900000000000091e+03,7.165444142080175993e+01
3.916000000000000000e+03,7.165438990630892135e+01
3.916100000000000364e+03,7.165433839856052600e+01
3.916200000000000273e+03,7.165428689755569280e+01
3.916300000000000182e+03,7.165423540329354068e+01
3.916400000000000091e+03,7.165418391577318857e+01
3.916500000000000000e+03,7.165413243499372697e+01
3.916600000000000364e+03,7.165408096095433166e+01
3.916700000000000273e+03,7.165402949365403629e+01
3.916800000000000182e+03,7.165397803309204505e+01
3.916900000000000091e+03,7.165392657926742004e+01
3.917000000000000000e+03,7.165387513217928017e+01
3.917100000000000364e+03,7.165382369182677280e+01
3.917200000000000273e+03,7.165377225820901685e+01
3.917300000000000182e+03,7.165372083132510284e+01
3.917400000000000091e+03,7.165366941117417809e+01
3.917500000000000000e+03,7.165361799775533314e+01
3.917600000000000364e+03,7.165356659106768689e+01
3.917700000000000273e+03,7.165351519111038670e+01
3.917800000000000182e+03,7.165346379788252307e+01
3.917900000000000091e+03,7.165341241138324335e+01
3.918000000000000000e+03,7.165336103161163805e+01
3.918100000000000364e+03,7.165330965856685452e+01
3.918200000000000273e+03,7.165325829224798326e+01
3.918300000000000182e+03,7.165320693265414320e+01
3.918400000000000091e+03,7.165315557978448169e+01
3.918500000000000000e+03,7.165310423363808923e+01
3.918600000000000364e+03,7.165305289421411317e+01
3.918700000000000273e+03,7.165300156151164401e+01
3.918800000000000182e+03,7.165295023552982911e+01
3.918900000000000091e+03,7.165289891626778740e+01
3.919000000000000000e+03,7.165284760372460937e+01
3.919100000000000364e+03,7.165279629789944238e+01
3.919200000000000273e+03,7.165274499879140535e+01
3.919300000000000182e+03,7.165269370639961721e+01
3.919400000000000091e+03,7.165264242072319689e+01
3.919500000000000000e+03,7.165259114176126332e+01
3.919600000000000364e+03,7.165253986951293541e+01
3.919700000000000273e+03,7.165248860397733210e+01
3.919800000000000182e+03,7.165243734515357232e+01
3.919900000000000091e+03,7.165238609304077499e+01
3.920000000000000000e+03,7.165233484763808747e+01
3.920100000000000364e+03,7.165228360894460025e+01
3.920200000000000273e+03,7.165223237695946068e+01
3.920300000000000182e+03,7.165218115168175927e+01
3.920400000000000091e+03,7.165212993311067180e+01
3.920500000000000000e+03,7.165207872124523192e+01
3.920600000000000364e+03,7.165202751608464382e+01
3.920700000000000273e+03,7.165197631762799801e+01
3.920800000000000182e+03,7.165192512587441342e+01
3.920900000000000091e+03,7.165187394082303740e+01
3.921000000000000000e+03,7.165182276247296045e+01
3.921100000000000364e+03,7.165177159082332992e+01
3.921200000000000273e+03,7.165172042587323631e+01
3.921300000000000182e+03,7.165166926762185540e+01
3.921400000000000091e+03,7.165161811606824926e+01
3.921500000000000000e+03,7.165156697121156526e+01
3.921600000000000364e+03,7.165151583305095073e+01
3.921700000000000273e+03,7.165146470158549619e+01
3.921800000000000182e+03,7.165141357681434897e+01
3.921900000000000091e+03,7.165136245873662801e+01
3.922000000000000000e+03,7.165131134735145224e+01
3.922100000000000364e+03,7.165126024265791216e+01
3.922200000000000273e+03,7.165120914465518354e+01
3.922300000000000182e+03,7.165115805334235688e+01
3.922400000000000091e+03,7.165110696871857954e+01
3.922500000000000000e+03,7.165105589078299886e+01
3.922600000000000364e+03,7.165100481953467693e+01
3.922700000000000273e+03,7.165095375497276109e+01
3.922800000000000182e+03,7.165090269709639870e+01
3.922900000000000091e+03,7.165085164590470868e+01
3.923000000000000000e+03,7.165080060139680995e+01
3.923100000000000364e+03,7.165074956357179303e+01
3.923200000000000273e+03,7.165069853242883369e+01
3.923300000000000182e+03,7.165064750796702242e+01
3.923400000000000091e+03,7.165059649018550658e+01
3.923500000000000000e+03,7.165054547908340510e+01
3.923600000000000364e+03,7.165049447465983690e+01
3.923700000000000273e+03,7.165044347691394933e+01
3.923800000000000182e+03,7.165039248584480447e+01
3.923900000000000091e+03,7.165034150145163494e+01
3.924000000000000000e+03,7.165029052373347440e+01
3.924100000000000364e+03,7.165023955268947020e+01
3.924200000000000273e+03,7.165018858831876969e+01
3.924300000000000182e+03,7.165013763062052021e+01
3.924400000000000091e+03,7.165008667959378386e+01
3.924500000000000000e+03,7.165003573523770797e+01
3.924600000000000364e+03,7.164998479755146832e+01
3.924700000000000273e+03,7.164993386653415541e+01
3.924800000000000182e+03,7.164988294218485976e+01
3.924900000000000091e+03,7.164983202450275712e+01
3.925000000000000000e+03,7.164978111348699485e+01
3.925100000000000364e+03,7.164973020913663504e+01
3.925200000000000273e+03,7.164967931145082503e+01
3.925300000000000182e+03,7.164962842042871216e+01
3.925400000000000091e+03,7.164957753606944379e+01
3.925500000000000000e+03,7.164952665837208201e+01
3.925600000000000364e+03,7.164947578733580258e+01
3.925700000000000273e+03,7.164942492295975285e+01
3.925800000000000182e+03,7.164937406524299490e+01
3.925900000000000091e+03,7.164932321418470451e+01
3.926000000000000000e+03,7.164927236978402902e+01
3.926100000000000364e+03,7.164922153204003052e+01
3.926200000000000273e+03,7.164917070095188478e+01
3.926300000000000182e+03,7.164911987651871073e+01
3.926400000000000091e+03,7.164906905873962728e+01
3.926500000000000000e+03,7.164901824761378180e+01
3.926600000000000364e+03,7.164896744314029320e+01
3.926700000000000273e+03,7.164891664531828042e+01
3.926800000000000182e+03,7.164886585414689080e+01
3.926900000000000091e+03,7.164881506962524327e+01
3.927000000000000000e+03,7.164876429175248518e+01
3.927100000000000364e+03,7.164871352052770703e+01
3.927200000000000273e+03,7.164866275595005618e+01
3.927300000000000182e+03,7.164861199801870839e+01
3.927400000000000091e+03,7.164856124673269733e+01
3.927500000000000000e+03,7.164851050209125560e+01
3.927600000000000364e+03,7.164845976409341688e+01
3.927700000000000273e+03,7.164840903273838535e+01
3.927800000000000182e+03,7.164835830802527994e+01
3.927900000000000091e+03,7.164830758995321958e+01
3.928000000000000000e+03,7.164825687852132319e+01
3.928100000000000364e+03,7.164820617372873812e+01
3.928200000000000273e+03,7.164815547557455488e+01
3.928300000000000182e+03,7.164810478405797767e+01
3.928400000000000091e+03,7.164805409917806855e+01
3.928500000000000000e+03,7.164800342093400332e+01
3.928600000000000364e+03,7.164795274932490088e+01
3.928700000000000273e+03,7.164790208434988017e+01
3.928800000000000182e+03,7.164785142600808854e+01
3.928900000000000091e+03,7.164780077429864491e+01
3.929000000000000000e+03,7.164775012922069664e+01
3.929100000000000364e+03,7.164769949077333422e+01
3.929200000000000273e+03,7.164764885895576185e+01
3.929300000000000182e+03,7.164759823376704162e+01
3.929400000000000091e+03,7.164754761520634929e+01
3.929500000000000000e+03,7.164749700327277537e+01
3.929600000000000364e+03,7.164744639796549563e+01
3.929700000000000273e+03,7.164739579928365742e+01
3.929800000000000182e+03,7.164734520722632283e+01
3.929900000000000091e+03,7.164729462179266761e+01
3.930000000000000000e+03,7.164724404298183913e+01
3.930100000000000364e+03,7.164719347079295630e+01
3.930200000000000273e+03,7.164714290522510964e+01
3.930300000000000182e+03,7.164709234627750334e+01
3.930400000000000091e+03,7.164704179394922789e+01
3.930500000000000000e+03,7.164699124823943066e+01
3.930600000000000364e+03,7.164694070914723056e+01
3.930700000000000273e+03,7.164689017667177495e+01
3.930800000000000182e+03,7.164683965081218275e+01
3.930900000000000091e+03,7.164678913156760132e+01
3.931000000000000000e+03,7.164673861893720641e+01
3.931100000000000364e+03,7.164668811292003170e+01
3.931200000000000273e+03,7.164663761351530979e+01
3.931300000000000182e+03,7.164658712072210278e+01
3.931400000000000091e+03,7.164653663453958643e+01
3.931500000000000000e+03,7.164648615496687967e+01
3.931600000000000364e+03,7.164643568200315826e+01
3.931700000000000273e+03,7.164638521564748430e+01
3.931800000000000182e+03,7.164633475589906197e+01
3.931900000000000091e+03,7.164628430275695337e+01
3.932000000000000000e+03,7.164623385622036267e+01
3.932100000000000364e+03,7.164618341628838039e+01
3.932200000000000273e+03,7.164613298296018229e+01
3.932300000000000182e+03,7.164608255623483046e+01
3.932400000000000091e+03,7.164603213611152910e+01
3.932500000000000000e+03,7.164598172258942554e+01
3.932600000000000364e+03,7.164593131566766715e+01
3.932700000000000273e+03,7.164588091534548653e+01
3.932800000000000182e+03,7.164583052162191734e+01
3.932900000000000091e+03,7.164578013449607852e+01
3.933000000000000000e+03,7.164572975396711740e+01
3.933100000000000364e+03,7.164567938003415293e+01
3.933200000000000273e+03,7.164562901269607664e+01
3.933300000000000182e+03,7.164557865195220643e+01
3.933400000000000091e+03,7.164552829780168963e+01
3.933500000000000000e+03,7.164547795024370203e+01
3.933600000000000364e+03,7.164542760927736254e+01
3.933700000000000273e+03,7.164537727490181851e+01
3.933800000000000182e+03,7.164532694711624572e+01
3.933900000000000091e+03,7.164527662591973467e+01
3.934000000000000000e+03,7.164522631131143271e+01
3.934100000000000364e+03,7.164517600329048719e+01
3.934200000000000273e+03,7.164512570185604545e+01
3.934300000000000182e+03,7.164507540700719801e+01
3.934400000000000091e+03,7.164502511874312063e+01
3.934500000000000000e+03,7.164497483706296066e+01
3.934600000000000364e+03,7.164492456196583703e+01
3.934700000000000273e+03,7.164487429345098235e+01
3.934800000000000182e+03,7.164482403151757239e+01
3.934900000000000091e+03,7.164477377616464082e+01
3.935000000000000000e+03,7.164472352739136340e+01
3.935100000000000364e+03,7.164467328519660327e+01
3.935200000000000273e+03,7.164462304957964989e+01
3.935300000000000182e+03,7.164457282053967901e+01
3.935400000000000091e+03,7.164452259807583800e+01
3.935500000000000000e+03,7.164447238218730263e+01
3.935600000000000364e+03,7.164442217287319181e+01
3.935700000000000273e+03,7.164437197013265290e+01
3.935800000000000182e+03,7.164432177396480483e+01
3.935900000000000091e+03,7.164427158436879495e+01
3.936000000000000000e+03,7.164422140134379902e+01
3.936100000000000364e+03,7.164417122488890755e+01
3.936200000000000273e+03,7.164412105500329631e+01
3.936300000000000182e+03,7.164407089168605580e+01
3.936400000000000091e+03,7.164402073493636181e+01
3.936500000000000000e+03,7.164397058475339009e+01
3.936600000000000364e+03,7.164392044113620273e+01
3.936700000000000273e+03,7.164387030408400392e+01
3.936800000000000182e+03,7.164382017359591259e+01
3.936900000000000091e+03,7.164377004967104767e+01
3.937000000000000000e+03,7.164371993230858493e+01
3.937100000000000364e+03,7.164366982150761487e+01
3.937200000000000273e+03,7.164361971726734168e+01
3.937300000000000182e+03,7.164356961958688430e+01
3.937400000000000091e+03,7.164351952846536165e+01
3.937500000000000000e+03,7.164346944390194949e+01
3.937600000000000364e+03,7.164341936589573834e+01
3.937700000000000273e+03,7.164336929444593238e+01
3.937800000000000182e+03,7.164331922955162213e+01
3.937900000000000091e+03,7.164326917121195493e+01
3.938000000000000000e+03,7.164321911942610654e+01
3.938100000000000364e+03,7.164316907419322433e+01
3.938200000000000273e+03,7.164311903551239880e+01
3.938300000000000182e+03,7.164306900338277728e+01
3.938400000000000091e+03,7.164301897780356398e+01
3.938500000000000000e+03,7.164296895877384941e+01
3.938600000000000364e+03,7.164291894629275248e+01
3.938700000000000273e+03,7.164286894035947739e+01
3.938800000000000182e+03,7.164281894097317149e+01
3.938900000000000091e+03,7.164276894813289687e+01
3.939000000000000000e+03,7.164271896183788613e+01
3.939100000000000364e+03,7.164266898208720136e+01
3.939200000000000273e+03,7.164261900888007517e+01
3.939300000000000182e+03,7.164256904221556965e+01
3.939400000000000091e+03,7.164251908209288899e+01
3.939500000000000000e+03,7.164246912851112370e+01
3.939600000000000364e+03,7.164241918146942112e+01
3.939700000000000273e+03,7.164236924096698544e+01
3.939800000000000182e+03,7.164231930700290718e+01
3.939900000000000091e+03,7.164226937957636210e+01
3.940000000000000000e+03,7.164221945868646912e+01
3.940100000000000364e+03,7.164216954433237561e+01
3.940200000000000273e+03,7.164211963651322890e+01
3.940300000000000182e+03,7.164206973522814792e+01
3.940400000000000091e+03,7.164201984047633687e+01
3.940500000000000000e+03,7.164196995225691467e+01
3.940600000000000364e+03,7.164192007056900025e+01
3.940700000000000273e+03,7.164187019541176937e+01
3.940800000000000182e+03,7.164182032678434098e+01
3.940900000000000091e+03,7.164177046468591925e+01
3.941000000000000000e+03,7.164172060911556628e+01
3.941100000000000364e+03,7.164167076007245782e+01
3.941200000000000273e+03,7.164162091755576967e+01
3.941300000000000182e+03,7.164157108156464915e+01
3.941400000000000091e+03,7.164152125209818678e+01
3.941500000000000000e+03,7.164147142915555833e+01
3.941600000000000364e+03,7.164142161273591114e+01
3.941700000000000273e+03,7.164137180283836415e+01
3.941800000000000182e+03,7.164132199946212154e+01
3.941900000000000091e+03,7.164127220260630224e+01
3.942000000000000000e+03,7.164122241227002519e+01
3.942100000000000364e+03,7.164117262845249456e+01
3.942200000000000273e+03,7.164112285115280088e+01
3.942300000000000182e+03,7.164107308037009147e+01
3.942400000000000091e+03,7.164102331610354213e+01
3.942500000000000000e+03,7.164097355835232861e+01
3.942600000000000364e+03,7.164092380711551300e+01
3.942700000000000273e+03,7.164087406239229949e+01
3.942800000000000182e+03,7.164082432418186386e+01
3.942900000000000091e+03,7.164077459248326818e+01
3.943000000000000000e+03,7.164072486729574507e+01
3.943100000000000364e+03,7.164067514861838504e+01
3.943200000000000273e+03,7.164062543645036385e+01
3.943300000000000182e+03,7.164057573079082886e+01
3.943400000000000091e+03,7.164052603163887056e+01
3.943500000000000000e+03,7.164047633899372158e+01
3.943600000000000364e+03,7.164042665285450084e+01
3.943700000000000273e+03,7.164037697322032727e+01
3.943800000000000182e+03,7.164032730009040506e+01
3.943900000000000091e+03,7.164027763346379629e+01
3.944000000000000000e+03,7.164022797333976200e+01
3.944100000000000364e+03,7.164017831971736427e+01
3.944200000000000273e+03,7.164012867259577888e+01
3.944300000000000182e+03,7.164007903197415317e+01
3.944400000000000091e+03,7.164002939785160606e+01
3.944500000000000000e+03,7.163997977022737018e+01
3.944600000000000364e+03,7.163993014910053603e+01
3.944700000000000273e+03,7.163988053447025095e+01
3.944800000000000182e+03,7.163983092633566230e+01
3.944900000000000091e+03,7.163978132469594584e+01
3.945000000000000000e+03,7.163973172955022051e+01
3.945100000000000364e+03,7.163968214089766207e+01
3.945200000000000273e+03,7.163963255873741787e+01
3.945300000000000182e+03,7.163958298306860684e+01
3.945400000000000091e+03,7.163953341389040474e+01
3.945500000000000000e+03,7.163948385120198736e+01
3.945600000000000364e+03,7.163943429500244520e+01
3.945700000000000273e+03,7.163938474529098244e+01
3.945800000000000182e+03,7.163933520206671801e+01
3.945900000000000091e+03,7.163928566532882769e+01
3.946000000000000000e+03,7.163923613507643040e+01
3.946100000000000364e+03,7.163918661130870191e+01
3.946200000000000273e+03,7.163913709402478958e+01
3.946300000000000182e+03,7.163908758322381232e+01
3.946400000000000091e+03,7.163903807890497433e+01
3.946500000000000000e+03,7.163898858106739453e+01
3.946600000000000364e+03,7.163893908971024871e+01
3.946700000000000273e+03,7.163888960483265578e+01
3.946800000000000182e+03,7.163884012643379151e+01
3.946900000000000091e+03,7.163879065451277484e+01
3.947000000000000000e+03,7.163874118906878152e+01
3.947100000000000364e+03,7.163869173010098734e+01
3.947200000000000273e+03,7.163864227760851122e+01
3.947300000000000182e+03,7.163859283159052893e+01
3.947400000000000091e+03,7.163854339204615940e+01
3.947500000000000000e+03,7.163849395897460681e+01
3.947600000000000364e+03,7.163844453237496168e+01
3.947700000000000273e+03,7.163839511224639978e+01
3.947800000000000182e+03,7.163834569858806844e+01
3.947900000000000091e+03,7.163829629139917188e+01
3.948000000000000000e+03,7.163824689067880058e+01
3.948100000000000364e+03,7.163819749642613033e+01
3.948200000000000273e+03,7.163814810864033689e+01
3.948300000000000182e+03,7.163809872732051076e+01
3.948400000000000091e+03,7.163804935246588457e+01
3.948500000000000000e+03,7.163799998407554881e+01
3.948600000000000364e+03,7.163795062214870768e+01
3.948700000000000273e+03,7.163790126668448011e+01
3.948800000000000182e+03,7.163785191768201344e+01
3.948900000000000091e+03,7.163780257514048344e+01
3.949000000000000000e+03,7.163775323905903747e+01
3.949100000000000364e+03,7.163770390943685129e+01
3.949200000000000273e+03,7.163765458627307225e+01
3.949300000000000182e+03,7.163760526956679087e+01
3.949400000000000091e+03,7.163755595931723974e+01
3.949500000000000000e+03,7.163750665552356622e+01
3.949600000000000364e+03,7.163745735818486082e+01
3.949700000000000273e+03,7.163740806730032773e+01
3.949800000000000182e+03,7.163735878286914271e+01
3.949900000000000091e+03,7.163730950489042471e+01
3.950000000000000000e+03,7.163726023336332105e+01
3.950100000000000364e+03,7.163721096828700752e+01
3.950200000000000273e+03,7.163716170966068830e+01
3.950300000000000182e+03,7.163711245748342549e+01
3.950400000000000091e+03,7.163706321175442326e+01
3.950500000000000000e+03,7.163701397247282898e+01
3.950600000000000364e+03,7.163696473963781841e+01
3.950700000000000273e+03,7.163691551324851048e+01
3.950800000000000182e+03,7.163686629330410938e+01
3.950900000000000091e+03,7.163681707980370561e+01
3.951000000000000000e+03,7.163676787274650337e+01
3.951100000000000364e+03,7.163671867213167843e+01
3.951200000000000273e+03,7.163666947795832129e+01
3.951300000000000182e+03,7.163662029022563615e+01
3.951400000000000091e+03,7.163657110893277036e+01
3.951500000000000000e+03,7.163652193407887125e+01
3.951600000000000364e+03,7.163647276566311461e+01
3.951700000000000273e+03,7.163642360368461937e+01
3.951800000000000182e+03,7.163637444814256128e+01
3.951900000000000091e+03,7.163632529903614454e+01
3.952000000000000000e+03,7.163627615636448809e+01
3.952100000000000364e+03,7.163622702012671084e+01
3.952200000000000273e+03,7.163617789032204541e+01
3.952300000000000182e+03,7.163612876694958231e+01
3.952400000000000091e+03,7.163607965000852573e+01
3.952500000000000000e+03,7.163603053949802302e+01
3.952600000000000364e+03,7.163598143541722152e+01
3.952700000000000273e+03,7.163593233776526858e+01
3.952800000000000182e+03,7.163588324654136841e+01
3.952900000000000091e+03,7.163583416174463991e+01
3.953000000000000000e+03,7.163578508337423045e+01
3.953100000000000364e+03,7.163573601142934422e+01
3.953200000000000273e+03,7.163568694590910013e+01
3.953300000000000182e+03,7.163563788681267397e+01
3.953400000000000091e+03,7.163558883413924150e+01
3.953500000000000000e+03,7.163553978788792165e+01
3.953600000000000364e+03,7.163549074805789019e+01
3.953700000000000273e+03,7.163544171464832289e+01
3.953800000000000182e+03,7.163539268765836709e+01
3.953900000000000091e+03,7.163534366708717016e+01
3.954000000000000000e+03,7.163529465293393628e+01
3.954100000000000364e+03,7.163524564519775595e+01
3.954200000000000273e+03,7.163519664387786179e+01
3.954300000000000182e+03,7.163514764897337272e+01
3.954400000000000091e+03,7.163509866048343611e+01
3.954500000000000000e+03,7.163504967840722770e+01
3.954600000000000364e+03,7.163500070274392328e+01
3.954700000000000273e+03,7.163495173349267020e+01
3.954800000000000182e+03,7.163490277065264422e+01
3.954900000000000091e+03,7.163485381422296427e+01
3.955000000000000000e+03,7.163480486420283455e+01
3.955100000000000364e+03,7.163475592059140240e+01
3.955200000000000273e+03,7.163470698338781517e+01
3.955300000000000182e+03,7.163465805259124863e+01
3.955400000000000091e+03,7.163460912820087856e+01
3.955500000000000000e+03,7.163456021021582387e+01
3.955600000000000364e+03,7.163451129863526035e+01
3.955700000000000273e+03,7.163446239345836375e+01
3.955800000000000182e+03,7.163441349468430985e+01
3.955900000000000091e+03,7.163436460231224601e+01
3.956000000000000000e+03,7.163431571634129114e+01
3.956100000000000364e+03,7.163426683677067786e+01
3.956200000000000273e+03,7.163421796359952509e+01
3.956300000000000182e+03,7.163416909682700862e+01
3.956400000000000091e+03,7.163412023645227578e+01
3.956500000000000000e+03,7.163407138247450234e+01
3.956600000000000364e+03,7.163402253489286409e+01
3.956700000000000273e+03,7.163397369370650836e+01
3.956800000000000182e+03,7.163392485891461092e+01
3.956900000000000091e+03,7.163387603051629071e+01
3.957000000000000000e+03,7.163382720851075192e+01
3.957100000000000364e+03,7.163377839289714188e+01
3.957200000000000273e+03,7.163372958367466481e+01
3.957300000000000182e+03,7.163368078084241120e+01
3.957400000000000091e+03,7.163363198439958524e+01
3.957500000000000000e+03,7.163358319434536270e+01
3.957600000000000364e+03,7.163353441067889094e+01
3.957700000000000273e+03,7.163348563339931729e+01
3.957800000000000182e+03,7.163343686250584597e+01
3.957900000000000091e+03,7.163338809799759588e+01
3.958000000000000000e+03,7.163333933987377122e+01
3.958100000000000364e+03,7.163329058813349093e+01
3.958200000000000273e+03,7.163324184277595919e+01
3.958300000000000182e+03,7.163319310380032334e+01
3.958400000000000091e+03,7.163314437120578759e+01
3.958500000000000000e+03,7.163309564499144244e+01
3.958600000000000364e+03,7.163304692515649208e+01
3.958700000000000273e+03,7.163299821170011228e+01
3.958800000000000182e+03,7.163294950462145039e+01
3.958900000000000091e+03,7.163290080391968218e+01
3.959000000000000000e+03,7.163285210959395499e+01
3.959100000000000364e+03,7.163280342164344461e+01
3.959200000000000273e+03,7.163275474006729837e+01
3.959300000000000182e+03,7.163270606486474890e+01
3.959400000000000091e+03,7.163265739603488669e+01
3.959500000000000000e+03,7.163260873357691594e+01
3.959600000000000364e+03,7.163256007749001242e+01
3.959700000000000273e+03,7.163251142777329505e+01
3.959800000000000182e+03,7.163246278442596804e+01
3.959900000000000091e+03,7.163241414744717872e+01
3.960000000000000000e+03,7.163236551683610287e+01
3.960100000000000364e+03,7.163231689259188784e+01
3.960200000000000273e+03,7.163226827471373781e+01
3.960300000000000182e+03,7.163221966320080014e+01
3.960400000000000091e+03,7.163217105805222218e+01
3.960500000000000000e+03,7.163212245926717969e+01
3.960600000000000364e+03,7.163207386684487687e+01
3.960700000000000273e+03,7.163202528078443265e+01
3.960800000000000182e+03,7.163197670108505122e+01
3.960900000000000091e+03,7.163192812774585150e+01
3.961000000000000000e+03,7.163187956076603768e+01
3.961100000000000364e+03,7.163183100014478555e+01
3.961200000000000273e+03,7.163178244588124244e+01
