Time,Iion
3.629600000000000364e+03,8.147429219111099030e+01
3.629700000000000273e+03,8.147411015019666536e+01
3.629800000000000182e+03,8.147392813311572013e+01
3.629900000000000091e+03,8.147374613986505665e+01
3.630000000000000000e+03,8.147356417044153432e+01
3.630100000000000364e+03,8.147338222484202674e+01
3.630200000000000273e+03,8.147320030306343597e+01
3.630300000000000182e+03,8.147301840510262139e+01
3.630400000000000091e+03,8.147283653095647082e+01
3.630500000000000000e+03,8.147265468062187210e+01
3.630600000000000364e+03,8.147247285409571305e+01
3.630700000000000273e+03,8.147229105137486727e+01
3.630800000000000182e+03,8.147210927245622258e+01
3.630900000000000091e+03,8.147192751733666682e+01
3.631000000000000000e+03,8.147174578601305939e+01
3.631100000000000364e+03,8.147156407848231652e+01
3.631200000000000273e+03,8.147138239474131183e+01
3.631300000000000182e+03,8.147120073478691893e+01
3.631400000000000091e+03,8.147101909861605407e+01
3.631500000000000000e+03,8.147083748622556243e+01
3.631600000000000364e+03,8.147065589761236026e+01
3.631700000000000273e+03,8.147047433277330697e+01
3.631800000000000182e+03,8.147029279170533300e+01
3.631900000000000091e+03,8.147011127440529776e+01
3.632000000000000000e+03,8.146992978087008908e+01
3.632100000000000364e+03,8.146974831109660897e+01
3.632200000000000273e+03,8.146956686508174528e+01
3.632300000000000182e+03,8.146938544282237160e+01
3.632400000000000091e+03,8.146920404431537577e+01
3.632500000000000000e+03,8.146902266955767402e+01
3.632600000000000364e+03,8.146884131854613997e+01
3.632700000000000273e+03,8.146865999127764724e+01
3.632800000000000182e+03,8.146847868774911205e+01
3.632900000000000091e+03,8.146829740795742225e+01
3.633000000000000000e+03,8.146811615189946565e+01
3.633100000000000364e+03,8.146793491957214428e+01
3.633200000000000273e+03,8.146775371097236018e+01
3.633300000000000182e+03,8.146757252609695854e+01
3.633400000000000091e+03,8.146739136494288402e+01
3.633500000000000000e+03,8.146721022750699603e+01
3.633600000000000364e+03,8.146702911378622503e+01
3.633700000000000273e+03,8.146684802377744461e+01
3.633800000000000182e+03,8.146666695747755682e+01
3.633900000000000091e+03,8.146648591488343527e+01
3.634000000000000000e+03,8.146630489599201042e+01
3.634100000000000364e+03,8.146612390080015587e+01
3.634200000000000273e+03,8.146594292930477366e+01
3.634300000000000182e+03,8.146576198150275161e+01
3.634400000000000091e+03,8.146558105739102018e+01
3.634500000000000000e+03,8.146540015696645298e+01
3.634600000000000364e+03,8.146521928022593784e+01
3.634700000000000273e+03,8.146503842716640520e+01
3.634800000000000182e+03,8.146485759778474289e+01
3.634900000000000091e+03,8.146467679207786716e+01
3.635000000000000000e+03,8.146449601004263741e+01
3.635100000000000364e+03,8.146431525167596988e+01
3.635200000000000273e+03,8.146413451697479502e+01
3.635300000000000182e+03,8.146395380593597224e+01
3.635400000000000091e+03,8.146377311855643200e+01
3.635500000000000000e+03,8.146359245483306211e+01
3.635600000000000364e+03,8.146341181476277882e+01
3.635700000000000273e+03,8.146323119834245574e+01
3.635800000000000182e+03,8.146305060556902333e+01
3.635900000000000091e+03,8.146287003643939784e+01
3.636000000000000000e+03,8.146268949095045286e+01
3.636100000000000364e+03,8.146250896909910466e+01
3.636200000000000273e+03,8.146232847088226947e+01
3.636300000000000182e+03,8.146214799629682091e+01
3.636400000000000091e+03,8.146196754533970363e+01
3.636500000000000000e+03,8.146178711800780547e+01
3.636600000000000364e+03,8.146160671429804268e+01
3.636700000000000273e+03,8.146142633420730306e+01
3.636800000000000182e+03,8.146124597773253129e+01
3.636900000000000091e+03,8.146106564487057256e+01
3.637000000000000000e+03,8.146088533561841416e+01
3.637100000000000364e+03,8.146070504997290129e+01
3.637200000000000273e+03,8.146052478793096441e+01
3.637300000000000182e+03,8.146034454948951975e+01
3.637400000000000091e+03,8.146016433464546935e+01
3.637500000000000000e+03,8.145998414339572946e+01
3.637600000000000364e+03,8.145980397573721632e+01
3.637700000000000273e+03,8.145962383166686038e+01
3.637800000000000182e+03,8.145944371118153526e+01
3.637900000000000091e+03,8.145926361427814300e+01
3.638000000000000000e+03,8.145908354095365667e+01
3.638100000000000364e+03,8.145890349120493568e+01
3.638200000000000273e+03,8.145872346502889627e+01
3.638300000000000182e+03,8.145854346242246891e+01
3.638400000000000091e+03,8.145836348338258404e+01
3.638500000000000000e+03,8.145818352790610106e+01
3.638600000000000364e+03,8.145800359598999307e+01
3.638700000000000273e+03,8.145782368763113368e+01
3.638800000000000182e+03,8.145764380282648176e+01
3.638900000000000091e+03,8.145746394157292514e+01
3.639000000000000000e+03,8.145728410386736584e+01
3.639100000000000364e+03,8.145710428970674855e+01
3.639200000000000273e+03,8.145692449908798949e+01
3.639300000000000182e+03,8.145674473200799071e+01
3.639400000000000091e+03,8.145656498846366844e+01
3.639500000000000000e+03,8.145638526845196736e+01
3.639600000000000364e+03,8.145620557196977529e+01
3.639700000000000273e+03,8.145602589901402268e+01
3.639800000000000182e+03,8.145584624958164000e+01
3.639900000000000091e+03,8.145566662366955768e+01
3.640000000000000000e+03,8.145548702127467777e+01
3.640100000000000364e+03,8.145530744239390231e+01
3.640200000000000273e+03,8.145512788702417595e+01
3.640300000000000182e+03,8.145494835516242915e+01
3.640400000000000091e+03,8.145476884680557816e+01
3.640500000000000000e+03,8.145458936195052502e+01
3.640600000000000364e+03,8.145440990059422859e+01
3.640700000000000273e+03,8.145423046273360512e+01
3.640800000000000182e+03,8.145405104836555665e+01
3.640900000000000091e+03,8.145387165748699942e+01
3.641000000000000000e+03,8.145369229009489231e+01
3.641100000000000364e+03,8.145351294618613736e+01
3.641200000000000273e+03,8.145333362575767921e+01
3.641300000000000182e+03,8.145315432880641993e+01
3.641400000000000091e+03,8.145297505532927573e+01
3.641500000000000000e+03,8.145279580532320551e+01
3.641600000000000364e+03,8.145261657878513972e+01
3.641700000000000273e+03,8.145243737571196618e+01
3.641800000000000182e+03,8.145225819610065798e+01
3.641900000000000091e+03,8.145207903994813137e+01
3.642000000000000000e+03,8.145189990725127416e+01
3.642100000000000364e+03,8.145172079800707365e+01
3.642200000000000273e+03,8.145154171221243189e+01
3.642300000000000182e+03,8.145136264986427932e+01
3.642400000000000091e+03,8.145118361095954640e+01
3.642500000000000000e+03,8.145100459549516358e+01
3.642600000000000364e+03,8.145082560346804712e+01
3.642700000000000273e+03,8.145064663487515588e+01
3.642800000000000182e+03,8.145046768971342033e+01
3.642900000000000091e+03,8.145028876797974249e+01
3.643000000000000000e+03,8.145010986967110966e+01
3.643100000000000364e+03,8.144993099478439547e+01
3.643200000000000273e+03,8.144975214331657298e+01
3.643300000000000182e+03,8.144957331526454425e+01
3.643400000000000091e+03,8.144939451062526814e+01
3.643500000000000000e+03,8.144921572939567511e+01
3.643600000000000364e+03,8.144903697157270983e+01
3.643700000000000273e+03,8.144885823715330275e+01
3.643800000000000182e+03,8.144867952613437012e+01
3.643900000000000091e+03,8.144850083851284239e+01
3.644000000000000000e+03,8.144832217428570686e+01
3.644100000000000364e+03,8.144814353344985136e+01
3.644200000000000273e+03,8.144796491600222055e+01
3.644300000000000182e+03,8.144778632193978751e+01
3.644400000000000091e+03,8.144760775125945429e+01
3.644500000000000000e+03,8.144742920395817976e+01
3.644600000000000364e+03,8.144725068003288015e+01
3.644700000000000273e+03,8.144707217948050015e+01
3.644800000000000182e+03,8.144689370229802705e+01
3.644900000000000091e+03,8.144671524848233446e+01
3.645000000000000000e+03,8.144653681803039547e+01
3.645100000000000364e+03,8.144635841093914053e+01
3.645200000000000273e+03,8.144618002720552852e+01
3.645300000000000182e+03,8.144600166682648990e+01
3.645400000000000091e+03,8.144582332979896933e+01
3.645500000000000000e+03,8.144564501611991147e+01
3.645600000000000364e+03,8.144546672578624680e+01
3.645700000000000273e+03,8.144528845879491996e+01
3.645800000000000182e+03,8.144511021514288984e+01
3.645900000000000091e+03,8.144493199482710111e+01
3.646000000000000000e+03,8.144475379784448421e+01
3.646100000000000364e+03,8.144457562419198382e+01
3.646200000000000273e+03,8.144439747386654460e+01
3.646300000000000182e+03,8.144421934686515385e+01
3.646400000000000091e+03,8.144404124318471361e+01
3.646500000000000000e+03,8.144386316282219695e+01
3.646600000000000364e+03,8.144368510577452014e+01
3.646700000000000273e+03,8.144350707203865625e+01
3.646800000000000182e+03,8.144332906161154995e+01
3.646900000000000091e+03,8.144315107449013169e+01
3.647000000000000000e+03,8.144297311067134615e+01
3.647100000000000364e+03,8.144279517015219483e+01
3.647200000000000273e+03,8.144261725292956555e+01
3.647300000000000182e+03,8.144243935900044562e+01
3.647400000000000091e+03,8.144226148836176549e+01
3.647500000000000000e+03,8.144208364101048403e+01
3.647600000000000364e+03,8.144190581694354591e+01
3.647700000000000273e+03,8.144172801615792423e+01
3.647800000000000182e+03,8.144155023865054943e+01
3.647900000000000091e+03,8.144137248441838040e+01
3.648000000000000000e+03,8.144119475345834758e+01
3.648100000000000364e+03,8.144101704576745249e+01
3.648200000000000273e+03,8.144083936134261137e+01
3.648300000000000182e+03,8.144066170018079731e+01
3.648400000000000091e+03,8.144048406227894077e+01
3.648500000000000000e+03,8.144030644763401483e+01
3.648600000000000364e+03,8.144012885624297837e+01
3.648700000000000273e+03,8.143995128810279027e+01
3.648800000000000182e+03,8.143977374321038099e+01
3.648900000000000091e+03,8.143959622156270939e+01
3.649000000000000000e+03,8.143941872315676278e+01
3.649100000000000364e+03,8.143924124798948583e+01
3.649200000000000273e+03,8.143906379605780899e+01
3.649300000000000182e+03,8.143888636735871955e+01
3.649400000000000091e+03,8.143870896188919062e+01
3.649500000000000000e+03,8.143853157964615264e+01
3.649600000000000364e+03,8.143835422062656448e+01
3.649700000000000273e+03,8.143817688482739925e+01
3.649800000000000182e+03,8.143799957224560160e+01
3.649900000000000091e+03,8.143782228287815883e+01
3.650000000000000000e+03,8.143764501672198719e+01
3.650100000000000364e+03,8.143746777377408819e+01
3.650200000000000273e+03,8.143729055403137806e+01
3.650300000000000182e+03,8.143711335749088676e+01
3.650400000000000091e+03,8.143693618414951629e+01
3.650500000000000000e+03,8.143675903400426819e+01
3.650600000000000364e+03,8.143658190705207289e+01
3.650700000000000273e+03,8.143640480328993192e+01
3.650800000000000182e+03,8.143622772271476151e+01
3.650900000000000091e+03,8.143605066532357739e+01
3.651000000000000000e+03,8.143587363111329580e+01
3.651100000000000364e+03,8.143569662008090404e+01
3.651200000000000273e+03,8.143551963222337520e+01
3.651300000000000182e+03,8.143534266753768236e+01
3.651400000000000091e+03,8.143516572602077019e+01
3.651500000000000000e+03,8.143498880766959758e+01
3.651600000000000364e+03,8.143481191248115181e+01
3.651700000000000273e+03,8.143463504045239176e+01
3.651800000000000182e+03,8.143445819158029053e+01
3.651900000000000091e+03,8.143428136586182120e+01
3.652000000000000000e+03,8.143410456329394265e+01
3.652100000000000364e+03,8.143392778387362796e+01
3.652200000000000273e+03,8.143375102759785022e+01
3.652300000000000182e+03,8.143357429446356832e+01
3.652400000000000091e+03,8.143339758446778376e+01
3.652500000000000000e+03,8.143322089760742699e+01
3.652600000000000364e+03,8.143304423387948532e+01
3.652700000000000273e+03,8.143286759328093183e+01
3.652800000000000182e+03,8.143269097580872540e+01
3.652900000000000091e+03,8.143251438145985333e+01
3.653000000000000000e+03,8.143233781023128870e+01
3.653100000000000364e+03,8.143216126211999040e+01
3.653200000000000273e+03,8.143198473712295993e+01
3.653300000000000182e+03,8.143180823523714196e+01
3.653400000000000091e+03,8.143163175645952379e+01
3.653500000000000000e+03,8.143145530078706429e+01
3.653600000000000364e+03,8.143127886821676498e+01
3.653700000000000273e+03,8.143110245874558473e+01
3.653800000000000182e+03,8.143092607237048242e+01
3.653900000000000091e+03,8.143074970908845955e+01
3.654000000000000000e+03,8.143057336889650344e+01
3.654100000000000364e+03,8.143039705179157295e+01
3.654200000000000273e+03,8.143022075777064117e+01
3.654300000000000182e+03,8.143004448683068119e+01
3.654400000000000091e+03,8.142986823896869453e+01
3.654500000000000000e+03,8.142969201418164005e+01
3.654600000000000364e+03,8.142951581246650505e+01
3.654700000000000273e+03,8.142933963382027684e+01
3.654800000000000182e+03,8.142916347823991430e+01
3.654900000000000091e+03,8.142898734572241892e+01
3.655000000000000000e+03,8.142881123626473538e+01
3.655100000000000364e+03,8.142863514986389362e+01
3.655200000000000273e+03,8.142845908651685249e+01
3.655300000000000182e+03,8.142828304622059932e+01
3.655400000000000091e+03,8.142810702897210717e+01
3.655500000000000000e+03,8.142793103476837757e+01
3.655600000000000364e+03,8.142775506360635518e+01
3.655700000000000273e+03,8.142757911548305572e+01
3.655800000000000182e+03,8.142740319039545227e+01
3.655900000000000091e+03,8.142722728834051793e+01
3.656000000000000000e+03,8.142705140931525420e+01
3.656100000000000364e+03,8.142687555331661997e+01
3.656200000000000273e+03,8.142669972034164516e+01
3.656300000000000182e+03,8.142652391038728865e+01
3.656400000000000091e+03,8.142634812345055195e+01
3.656500000000000000e+03,8.142617235952837973e+01
3.656600000000000364e+03,8.142599661861780191e+01
3.656700000000000273e+03,8.142582090071577738e+01
3.656800000000000182e+03,8.142564520581933607e+01
3.656900000000000091e+03,8.142546953392542264e+01
3.657000000000000000e+03,8.142529388503103860e+01
3.657100000000000364e+03,8.142511825913317125e+01
3.657200000000000273e+03,8.142494265622880789e+01
3.657300000000000182e+03,8.142476707631496424e+01
3.657400000000000091e+03,8.142459151938859918e+01
3.657500000000000000e+03,8.142441598544670001e+01
3.657600000000000364e+03,8.142424047448629665e+01
3.657700000000000273e+03,8.142406498650434798e+01
3.657800000000000182e+03,8.142388952149784132e+01
3.657900000000000091e+03,8.142371407946377815e+01
3.658000000000000000e+03,8.142353866039915999e+01
3.658100000000000364e+03,8.142336326430097415e+01
3.658200000000000273e+03,8.142318789116620792e+01
3.658300000000000182e+03,8.142301254099187702e+01
3.658400000000000091e+03,8.142283721377494032e+01
3.658500000000000000e+03,8.142266190951241356e+01
3.658600000000000364e+03,8.142248662820128402e+01
3.658700000000000273e+03,8.142231136983855322e+01
3.658800000000000182e+03,8.142213613442120845e+01
3.658900000000000091e+03,8.142196092194626544e+01
3.659000000000000000e+03,8.142178573241069728e+01
3.659100000000000364e+03,8.142161056581180389e+01
3.659200000000000273e+03,8.142143542214674312e+01
3.659300000000000182e+03,8.142126030141220383e+01
3.659400000000000091e+03,8.142108520360515911e+01
3.659500000000000000e+03,8.142091012872246836e+01
3.659600000000000364e+03,8.142073507676118993e+01
3.659700000000000273e+03,8.142056004771755795e+01
3.659800000000000182e+03,8.142038504158908552e+01
3.659900000000000091e+03,8.142021005837288783e+01
3.660000000000000000e+03,8.142003509806603745e+01
3.660100000000000364e+03,8.141986016066555010e+01
3.660200000000000273e+03,8.141968524616844149e+01
3.660300000000000182e+03,8.141951035457168473e+01
3.660400000000000091e+03,8.141933548587230973e+01
3.660500000000000000e+03,8.141916064006731801e+01
3.660600000000000364e+03,8.141898581715368266e+01
3.660700000000000273e+03,8.141881101712843360e+01
3.660800000000000182e+03,8.141863623998857236e+01
3.660900000000000091e+03,8.141846148573110042e+01
3.661000000000000000e+03,8.141828675435300511e+01
3.661100000000000364e+03,8.141811204585133055e+01
3.661200000000000273e+03,8.141793736022304984e+01
3.661300000000000182e+03,8.141776269746516448e+01
3.661400000000000091e+03,8.141758805757471862e+01
3.661500000000000000e+03,8.141741344054867113e+01
3.661600000000000364e+03,8.141723884638405195e+01
3.661700000000000273e+03,8.141706427507787680e+01
3.661800000000000182e+03,8.141688972662713297e+01
3.661900000000000091e+03,8.141671520102882198e+01
3.662000000000000000e+03,8.141654069827998796e+01
3.662100000000000364e+03,8.141636621837761822e+01
3.662200000000000273e+03,8.141619176131870006e+01
3.662300000000000182e+03,8.141601732710027761e+01
3.662400000000000091e+03,8.141584291571933818e+01
3.662500000000000000e+03,8.141566852717289748e+01
3.662600000000000364e+03,8.141549416145826967e+01
3.662700000000000273e+03,8.141531981857258415e+01
3.662800000000000182e+03,8.141514549851261506e+01
3.662900000000000091e+03,8.141497120127530707e+01
3.663000000000000000e+03,8.141479692685756220e+01
3.663100000000000364e+03,8.141462267525636776e+01
3.663200000000000273e+03,8.141444844646808576e+01
3.663300000000000182e+03,8.141427424049018668e+01
3.663400000000000091e+03,8.141410005731979993e+01
3.663500000000000000e+03,8.141392589695402648e+01
3.663600000000000364e+03,8.141375175938989628e+01
3.663700000000000273e+03,8.141357764462439661e+01
3.663800000000000182e+03,8.141340355265458584e+01
3.663900000000000091e+03,8.141322948347743704e+01
3.664000000000000000e+03,8.141305543708998016e+01
3.664100000000000364e+03,8.141288141348925933e+01
3.664200000000000273e+03,8.141270741267226185e+01
3.664300000000000182e+03,8.141253343463600345e+01
3.664400000000000091e+03,8.141235947937751405e+01
3.664500000000000000e+03,8.141218554689382358e+01
3.664600000000000364e+03,8.141201163718191935e+01
3.664700000000000273e+03,8.141183775023884550e+01
3.664800000000000182e+03,8.141166388606161775e+01
3.664900000000000091e+03,8.141149004464723760e+01
3.665000000000000000e+03,8.141131622599273499e+01
3.665100000000000364e+03,8.141114243009512563e+01
3.665200000000000273e+03,8.141096865695145368e+01
3.665300000000000182e+03,8.141079490655870643e+01
3.665400000000000091e+03,8.141062117891394223e+01
3.665500000000000000e+03,8.141044747401414838e+01
3.665600000000000364e+03,8.141027379185635482e+01
3.665700000000000273e+03,8.141010013243760568e+01
3.665800000000000182e+03,8.140992649575488826e+01
3.665900000000000091e+03,8.140975288180526093e+01
3.666000000000000000e+03,8.140957929058573939e+01
3.666100000000000364e+03,8.140940572209332515e+01
3.666200000000000273e+03,8.140923217632504816e+01
3.666300000000000182e+03,8.140905865327796676e+01
3.666400000000000091e+03,8.140888515294906824e+01
3.666500000000000000e+03,8.140871167533538255e+01
3.666600000000000364e+03,8.140853822043395382e+01
3.666700000000000273e+03,8.140836478824182620e+01
3.666800000000000182e+03,8.140819137875597278e+01
3.666900000000000091e+03,8.140801799197346611e+01
3.667000000000000000e+03,8.140784462789130771e+01
3.667100000000000364e+03,8.140767128650682594e+01
3.667200000000000273e+03,8.140749796781719283e+01
3.667300000000000182e+03,8.140732467181919674e+01
3.667400000000000091e+03,8.140715139850975390e+01
3.667500000000000000e+03,8.140697814788583742e+01
3.667600000000000364e+03,8.140680491994443457e+01
3.667700000000000273e+03,8.140663171468192161e+01
3.667800000000000182e+03,8.140645853209576899e+01
3.667900000000000091e+03,8.140628537218317717e+01
3.668000000000000000e+03,8.140611223494121873e+01
3.668100000000000364e+03,8.140593912036693780e+01
3.668200000000000273e+03,8.140576602845736431e+01
3.668300000000000182e+03,8.140559295920955662e+01
3.668400000000000091e+03,8.140541991262053045e+01
3.668500000000000000e+03,8.140524688868731573e+01
3.668600000000000364e+03,8.140507388740695660e+01
3.668700000000000273e+03,8.140490090877648299e+01
3.668800000000000182e+03,8.140472795279292484e+01
3.668900000000000091e+03,8.140455501945332628e+01
3.669000000000000000e+03,8.140438210875473146e+01
3.669100000000000364e+03,8.140420922069412768e+01
3.669200000000000273e+03,8.140403635526861592e+01
3.669300000000000182e+03,8.140386351247519769e+01
3.669400000000000091e+03,8.140369069231091714e+01
3.669500000000000000e+03,8.140351789477278999e+01
3.669600000000000364e+03,8.140334511985790300e+01
3.669700000000000273e+03,8.140317236756324348e+01
3.669800000000000182e+03,8.140299963788588400e+01
3.669900000000000091e+03,8.140282693082285448e+01
3.670000000000000000e+03,8.140265424637118485e+01
3.670100000000000364e+03,8.140248158452791927e+01
3.670200000000000273e+03,8.140230894529011607e+01
3.670300000000000182e+03,8.140213632865479099e+01
3.670400000000000091e+03,8.140196373461900237e+01
3.670500000000000000e+03,8.140179116317976593e+01
3.670600000000000364e+03,8.140161861433416846e+01
3.670700000000000273e+03,8.140144608807918303e+01
3.670800000000000182e+03,8.140127358441192484e+01
3.670900000000000091e+03,8.140110110332940963e+01
3.671000000000000000e+03,8.140092864482863888e+01
3.671100000000000364e+03,8.140075620890671360e+01
3.671200000000000273e+03,8.140058379556066370e+01
3.671300000000000182e+03,8.140041140478750492e+01
3.671400000000000091e+03,8.140023903658430982e+01
3.671500000000000000e+03,8.140006669094812253e+01
3.671600000000000364e+03,8.139989436787598720e+01
3.671700000000000273e+03,8.139972206736491955e+01
3.671800000000000182e+03,8.139954978941200636e+01
3.671900000000000091e+03,8.139937753401429177e+01
3.672000000000000000e+03,8.139920530116879149e+01
3.672100000000000364e+03,8.139903309087257810e+01
3.672200000000000273e+03,8.139886090312268152e+01
3.672300000000000182e+03,8.139868873791617432e+01
3.672400000000000091e+03,8.139851659525008643e+01
3.672500000000000000e+03,8.139834447512147619e+01
3.672600000000000364e+03,8.139817237752735934e+01
3.672700000000000273e+03,8.139800030246485107e+01
3.672800000000000182e+03,8.139782824993095289e+01
3.672900000000000091e+03,8.139765621992272315e+01
3.673000000000000000e+03,8.139748421243722021e+01
3.673100000000000364e+03,8.139731222747151662e+01
3.673200000000000273e+03,8.139714026502261390e+01
3.673300000000000182e+03,8.139696832508761304e+01
3.673400000000000091e+03,8.139679640766352975e+01
3.673500000000000000e+03,8.139662451274745081e+01
3.673600000000000364e+03,8.139645264033639194e+01
3.673700000000000273e+03,8.139628079042742570e+01
3.673800000000000182e+03,8.139610896301759624e+01
3.673900000000000091e+03,8.139593715810397612e+01
3.674000000000000000e+03,8.139576537568360948e+01
3.674100000000000364e+03,8.139559361575354046e+01
3.674200000000000273e+03,8.139542187831085585e+01
3.674300000000000182e+03,8.139525016335258556e+01
3.674400000000000091e+03,8.139507847087578796e+01
3.674500000000000000e+03,8.139490680087752139e+01
3.674600000000000364e+03,8.139473515335484421e+01
3.674700000000000273e+03,8.139456352830481478e+01
3.674800000000000182e+03,8.139439192572450565e+01
3.674900000000000091e+03,8.139422034561094677e+01
3.675000000000000000e+03,8.139404878796121068e+01
3.675100000000000364e+03,8.139387725277235575e+01
3.675200000000000273e+03,8.139370574004145453e+01
3.675300000000000182e+03,8.139353424976553697e+01
3.675400000000000091e+03,8.139336278194167562e+01
3.675500000000000000e+03,8.139319133656694305e+01
3.675600000000000364e+03,8.139301991363838340e+01
3.675700000000000273e+03,8.139284851315309766e+01
3.675800000000000182e+03,8.139267713510807312e+01
3.675900000000000091e+03,8.139250577950043919e+01
3.676000000000000000e+03,8.139233444632724002e+01
3.676100000000000364e+03,8.139216313558550553e+01
3.676200000000000273e+03,8.139199184727235092e+01
3.676300000000000182e+03,8.139182058138482034e+01
3.676400000000000091e+03,8.139164933791997214e+01
3.676500000000000000e+03,8.139147811687486467e+01
3.676600000000000364e+03,8.139130691824659891e+01
3.676700000000000273e+03,8.139113574203217638e+01
3.676800000000000182e+03,8.139096458822871227e+01
3.676900000000000091e+03,8.139079345683326494e+01
3.677000000000000000e+03,8.139062234784287853e+01
3.677100000000000364e+03,8.139045126125462559e+01
3.677200000000000273e+03,8.139028019706557870e+01
3.677300000000000182e+03,8.139010915527282464e+01
3.677400000000000091e+03,8.138993813587340753e+01
3.677500000000000000e+03,8.138976713886439995e+01
3.677600000000000364e+03,8.138959616424287447e+01
3.677700000000000273e+03,8.138942521200588942e+01
3.677800000000000182e+03,8.138925428215053159e+01
3.677900000000000091e+03,8.138908337467385934e+01
3.678000000000000000e+03,8.138891248957294522e+01
3.678100000000000364e+03,8.138874162684486180e+01
3.678200000000000273e+03,8.138857078648668164e+01
3.678300000000000182e+03,8.138839996849546310e+01
3.678400000000000091e+03,8.138822917286830716e+01
3.678500000000000000e+03,8.138805839960225796e+01
3.678600000000000364e+03,8.138788764869438808e+01
3.678700000000000273e+03,8.138771692014175585e+01
3.678800000000000182e+03,8.138754621394149069e+01
3.678900000000000091e+03,8.138737553009062253e+01
3.679000000000000000e+03,8.138720486858623815e+01
3.679100000000000364e+03,8.138703422942539589e+01
3.679200000000000273e+03,8.138686361260519675e+01
3.679300000000000182e+03,8.138669301812271328e+01
3.679400000000000091e+03,8.138652244597500385e+01
3.679500000000000000e+03,8.138635189615915522e+01
3.679600000000000364e+03,8.138618136867223996e+01
3.679700000000000273e+03,8.138601086351134484e+01
3.679800000000000182e+03,8.138584038067352822e+01
3.679900000000000091e+03,8.138566992015586266e+01
3.680000000000000000e+03,8.138549948195543493e+01
3.680100000000000364e+03,8.138532906606934603e+01
3.680200000000000273e+03,8.138515867249464009e+01
3.680300000000000182e+03,8.138498830122840388e+01
3.680400000000000091e+03,8.138481795226773841e+01
3.680500000000000000e+03,8.138464762560970200e+01
3.680600000000000364e+03,8.138447732125138145e+01
3.680700000000000273e+03,8.138430703918984932e+01
3.680800000000000182e+03,8.138413677942220659e+01
3.680900000000000091e+03,8.138396654194552582e+01
3.681000000000000000e+03,8.138379632675689379e+01
3.681100000000000364e+03,8.138362613385334043e+01
3.681200000000000273e+03,8.138345596323203779e+01
3.681300000000000182e+03,8.138328581489001579e+01
3.681400000000000091e+03,8.138311568882433278e+01
3.681500000000000000e+03,8.138294558503213239e+01
3.681600000000000364e+03,8.138277550351044454e+01
3.681700000000000273e+03,8.138260544425639864e+01
3.681800000000000182e+03,8.138243540726705305e+01
3.681900000000000091e+03,8.138226539253948033e+01
3.682000000000000000e+03,8.138209540007080989e+01
3.682100000000000364e+03,8.138192542985810007e+01
3.682200000000000273e+03,8.138175548189843767e+01
3.682300000000000182e+03,8.138158555618890944e+01
3.682400000000000091e+03,8.138141565272661637e+01
3.682500000000000000e+03,8.138124577150863104e+01
3.682600000000000364e+03,8.138107591253204021e+01
3.682700000000000273e+03,8.138090607579393065e+01
3.682800000000000182e+03,8.138073626129141758e+01
3.682900000000000091e+03,8.138056646902154512e+01
3.683000000000000000e+03,8.138039669898141426e+01
3.683100000000000364e+03,8.138022695116814020e+01
3.683200000000000273e+03,8.138005722557879551e+01
3.683300000000000182e+03,8.137988752221048117e+01
3.683400000000000091e+03,8.137971784106026973e+01
3.683500000000000000e+03,8.137954818212526220e+01
3.683600000000000364e+03,8.137937854540255955e+01
3.683700000000000273e+03,8.137920893088923435e+01
3.683800000000000182e+03,8.137903933858237338e+01
3.683900000000000091e+03,8.137886976847910603e+01
3.684000000000000000e+03,8.137870022057650488e+01
3.684100000000000364e+03,8.137853069487165669e+01
3.684200000000000273e+03,8.137836119136166246e+01
3.684300000000000182e+03,8.137819171004362317e+01
3.684400000000000091e+03,8.137802225091459718e+01
3.684500000000000000e+03,8.137785281397174231e+01
3.684600000000000364e+03,8.137768339921208849e+01
3.684700000000000273e+03,8.137751400663279355e+01
3.684800000000000182e+03,8.137734463623090164e+01
3.684900000000000091e+03,8.137717528800352795e+01
3.685000000000000000e+03,8.137700596194775926e+01
3.685100000000000364e+03,8.137683665806072497e+01
3.685200000000000273e+03,8.137666737633949765e+01
3.685300000000000182e+03,8.137649811678117828e+01
3.685400000000000091e+03,8.137632887938288206e+01
3.685500000000000000e+03,8.137615966414169577e+01
3.685600000000000364e+03,8.137599047105470618e+01
3.685700000000000273e+03,8.137582130011902848e+01
3.685800000000000182e+03,8.137565215133174945e+01
3.685900000000000091e+03,8.137548302468997008e+01
3.686000000000000000e+03,8.137531392019080556e+01
3.686100000000000364e+03,8.137514483783134267e+01
3.686200000000000273e+03,8.137497577760868239e+01
3.686300000000000182e+03,8.137480673951993992e+01
3.686400000000000091e+03,8.137463772356220204e+01
3.686500000000000000e+03,8.137446872973259815e+01
3.686600000000000364e+03,8.137429975802820081e+01
3.686700000000000273e+03,8.137413080844612523e+01
3.686800000000000182e+03,8.137396188098347238e+01
3.686900000000000091e+03,8.137379297563734326e+01
3.687000000000000000e+03,8.137362409240483885e+01
3.687100000000000364e+03,8.137345523128310276e+01
3.687200000000000273e+03,8.137328639226919336e+01
3.687300000000000182e+03,8.137311757536024004e+01
3.687400000000000091e+03,8.137294878055332958e+01
3.687500000000000000e+03,8.137278000784557719e+01
3.687600000000000364e+03,8.137261125723409805e+01
3.687700000000000273e+03,8.137244252871597894e+01
3.687800000000000182e+03,8.137227382228836348e+01
