Time,Iion
2.890500000000000000e+03,6.803912609803302303e+01
2.890600000000000364e+03,6.803900254593594354e+01
2.890700000000000273e+03,6.803887901001468208e+01
2.890800000000000182e+03,6.803875549026710701e+01
2.890900000000000091e+03,6.803863198669112933e+01
2.891000000000000000e+03,6.803850849928463163e+01
2.891100000000000364e+03,6.803838502804546806e+01
2.891200000000000273e+03,6.803826157297154964e+01
2.891300000000000182e+03,6.803813813406074473e+01
2.891400000000000091e+03,6.803801471131092171e+01
2.891500000000000000e+03,6.803789130472000579e+01
2.891600000000000364e+03,6.803776791428586534e+01
2.891700000000000273e+03,6.803764454000636874e+01
2.891800000000000182e+03,6.803752118187941278e+01
2.891900000000000091e+03,6.803739783990288004e+01
2.892000000000000000e+03,6.803727451407465310e+01
2.892100000000000364e+03,6.803715120439264297e+01
2.892200000000000273e+03,6.803702791085467538e+01
2.892300000000000182e+03,6.803690463345874662e+01
2.892400000000000091e+03,6.803678137220262556e+01
2.892500000000000000e+03,6.803665812708425165e+01
2.892600000000000364e+03,6.803653489810152166e+01
2.892700000000000273e+03,6.803641168525231819e+01
2.892800000000000182e+03,6.803628848853449540e+01
2.892900000000000091e+03,6.803616530794597850e+01
2.893000000000000000e+03,6.803604214348465007e+01
2.893100000000000364e+03,6.803591899514837849e+01
2.893200000000000273e+03,6.803579586293508896e+01
2.893300000000000182e+03,6.803567274684263566e+01
2.893400000000000091e+03,6.803554964686890116e+01
2.893500000000000000e+03,6.803542656301181069e+01
2.893600000000000364e+03,6.803530349526923260e+01
2.893700000000000273e+03,6.803518044363907791e+01
2.893800000000000182e+03,6.803505740811920077e+01
2.893900000000000091e+03,6.803493438870754062e+01
2.894000000000000000e+03,6.803481138540192319e+01
2.894100000000000364e+03,6.803468839820030212e+01
2.894200000000000273e+03,6.803456542710054578e+01
2.894300000000000182e+03,6.803444247210053675e+01
2.894400000000000091e+03,6.803431953319815761e+01
2.894500000000000000e+03,6.803419661039134780e+01
2.894600000000000364e+03,6.803407370367796148e+01
2.894700000000000273e+03,6.803395081305589542e+01
2.894800000000000182e+03,6.803382793852304644e+01
2.894900000000000091e+03,6.803370508007732553e+01
2.895000000000000000e+03,6.803358223771661528e+01
2.895100000000000364e+03,6.803345941143876985e+01
2.895200000000000273e+03,6.803333660124172866e+01
2.895300000000000182e+03,6.803321380712340272e+01
2.895400000000000091e+03,6.803309102908164618e+01
2.895500000000000000e+03,6.803296826711437006e+01
2.895600000000000364e+03,6.803284552121948536e+01
2.895700000000000273e+03,6.803272279139487466e+01
2.895800000000000182e+03,6.803260007763842054e+01
2.895900000000000091e+03,6.803247737994803401e+01
2.896000000000000000e+03,6.803235469832159765e+01
2.896100000000000364e+03,6.803223203275703668e+01
2.896200000000000273e+03,6.803210938325221946e+01
2.896300000000000182e+03,6.803198674980505700e+01
2.896400000000000091e+03,6.803186413241344610e+01
2.896500000000000000e+03,6.803174153107528355e+01
2.896600000000000364e+03,6.803161894578848035e+01
2.896700000000000273e+03,6.803149637655089066e+01
2.896800000000000182e+03,6.803137382336046812e+01
2.896900000000000091e+03,6.803125128621508111e+01
2.897000000000000000e+03,6.803112876511264062e+01
2.897100000000000364e+03,6.803100626005101503e+01
2.897200000000000273e+03,6.803088377102812956e+01
2.897300000000000182e+03,6.803076129804190941e+01
2.897400000000000091e+03,6.803063884109023718e+01
2.897500000000000000e+03,6.803051640017099544e+01
2.897600000000000364e+03,6.803039397528209520e+01
2.897700000000000273e+03,6.803027156642144746e+01
2.897800000000000182e+03,6.803014917358694902e+01
2.897900000000000091e+03,6.803002679677646825e+01
2.898000000000000000e+03,6.802990443598795878e+01
2.898100000000000364e+03,6.802978209121931741e+01
2.898200000000000273e+03,6.802965976246842672e+01
2.898300000000000182e+03,6.802953744973318351e+01
2.898400000000000091e+03,6.802941515301151298e+01
2.898500000000000000e+03,6.802929287230128352e+01
2.898600000000000364e+03,6.802917060760043455e+01
2.898700000000000273e+03,6.802904835890686286e+01
2.898800000000000182e+03,6.802892612621846524e+01
2.898900000000000091e+03,6.802880390953316692e+01
2.899000000000000000e+03,6.802868170884883625e+01
2.899100000000000364e+03,6.802855952416342689e+01
2.899200000000000273e+03,6.802843735547477877e+01
2.899300000000000182e+03,6.802831520278087396e+01
2.899400000000000091e+03,6.802819306607955241e+01
2.899500000000000000e+03,6.802807094536873933e+01
2.899600000000000364e+03,6.802794884064637415e+01
2.899700000000000273e+03,6.802782675191032524e+01
2.899800000000000182e+03,6.802770467915850361e+01
2.899900000000000091e+03,6.802758262238883447e+01
2.900000000000000000e+03,6.802746058159921461e+01
2.900100000000000364e+03,6.802733855678755504e+01
2.900200000000000273e+03,6.802721654795175255e+01
2.900300000000000182e+03,6.802709455508974656e+01
2.900400000000000091e+03,6.802697257819940546e+01
2.900500000000000000e+03,6.802685061727865445e+01
2.900600000000000364e+03,6.802672867232541876e+01
2.900700000000000273e+03,6.802660674333756674e+01
2.900800000000000182e+03,6.802648483031306625e+01
2.900900000000000091e+03,6.802636293324977146e+01
2.901000000000000000e+03,6.802624105214565020e+01
2.901100000000000364e+03,6.802611918699852822e+01
2.901200000000000273e+03,6.802599733780641600e+01
2.901300000000000182e+03,6.802587550456718191e+01
2.901400000000000091e+03,6.802575368727870853e+01
2.901500000000000000e+03,6.802563188593893528e+01
2.901600000000000364e+03,6.802551010054577318e+01
2.901700000000000273e+03,6.802538833109716165e+01
2.901800000000000182e+03,6.802526657759094064e+01
2.901900000000000091e+03,6.802514484002512063e+01
2.902000000000000000e+03,6.802502311839751314e+01
2.902100000000000364e+03,6.802490141270610025e+01
2.902200000000000273e+03,6.802477972294876452e+01
2.902300000000000182e+03,6.802465804912341696e+01
2.902400000000000091e+03,6.802453639122801121e+01
2.902500000000000000e+03,6.802441474926040144e+01
2.902600000000000364e+03,6.802429312321858390e+01
2.902700000000000273e+03,6.802417151310041277e+01
2.902800000000000182e+03,6.802404991890381325e+01
2.902900000000000091e+03,6.802392834062668214e+01
2.903000000000000000e+03,6.802380677826698729e+01
2.903100000000000364e+03,6.802368523182258286e+01
2.903200000000000273e+03,6.802356370129145091e+01
2.903300000000000182e+03,6.802344218667144560e+01
2.903400000000000091e+03,6.802332068796053477e+01
2.903500000000000000e+03,6.802319920515660101e+01
2.903600000000000364e+03,6.802307773825756954e+01
2.903700000000000273e+03,6.802295628726137977e+01
2.903800000000000182e+03,6.802283485216591430e+01
2.903900000000000091e+03,6.802271343296911255e+01
2.904000000000000000e+03,6.802259202966891394e+01
2.904100000000000364e+03,6.802247064226318685e+01
2.904200000000000273e+03,6.802234927074987070e+01
2.904300000000000182e+03,6.802222791512689071e+01
2.904400000000000091e+03,6.802210657539217209e+01
2.904500000000000000e+03,6.802198525154364006e+01
2.904600000000000364e+03,6.802186394357919141e+01
2.904700000000000273e+03,6.802174265149676557e+01
2.904800000000000182e+03,6.802162137529427355e+01
2.904900000000000091e+03,6.802150011496961213e+01
2.905000000000000000e+03,6.802137887052074916e+01
2.905100000000000364e+03,6.802125764194562407e+01
2.905200000000000273e+03,6.802113642924209103e+01
2.905300000000000182e+03,6.802101523240810366e+01
2.905400000000000091e+03,6.802089405144158718e+01
2.905500000000000000e+03,6.802077288634045260e+01
2.905600000000000364e+03,6.802065173710262513e+01
2.905700000000000273e+03,6.802053060372602999e+01
2.905800000000000182e+03,6.802040948620860661e+01
2.905900000000000091e+03,6.802028838454826598e+01
2.906000000000000000e+03,6.802016729874293333e+01
2.906100000000000364e+03,6.802004622879050544e+01
2.906200000000000273e+03,6.801992517468897859e+01
2.906300000000000182e+03,6.801980413643622114e+01
2.906400000000000091e+03,6.801968311403015832e+01
2.906500000000000000e+03,6.801956210746872955e+01
2.906600000000000364e+03,6.801944111674987425e+01
2.906700000000000273e+03,6.801932014187147502e+01
2.906800000000000182e+03,6.801919918283149968e+01
2.906900000000000091e+03,6.801907823962783084e+01
2.907000000000000000e+03,6.801895731225846475e+01
2.907100000000000364e+03,6.801883640072126980e+01
2.907200000000000273e+03,6.801871550501419961e+01
2.907300000000000182e+03,6.801859462513513677e+01
2.907400000000000091e+03,6.801847376108206333e+01
2.907500000000000000e+03,6.801835291285289031e+01
2.907600000000000364e+03,6.801823208044555713e+01
2.907700000000000273e+03,6.801811126385796058e+01
2.907800000000000182e+03,6.801799046308806851e+01
2.907900000000000091e+03,6.801786967813376350e+01
2.908000000000000000e+03,6.801774890899301340e+01
2.908100000000000364e+03,6.801762815566372922e+01
2.908200000000000273e+03,6.801750741814387879e+01
2.908300000000000182e+03,6.801738669643134472e+01
2.908400000000000091e+03,6.801726599052405220e+01
2.908500000000000000e+03,6.801714530041996909e+01
2.908600000000000364e+03,6.801702462611700639e+01
2.908700000000000273e+03,6.801690396761310353e+01
2.908800000000000182e+03,6.801678332490619994e+01
2.908900000000000091e+03,6.801666269799420661e+01
2.909000000000000000e+03,6.801654208687504877e+01
2.909100000000000364e+03,6.801642149154668004e+01
2.909200000000000273e+03,6.801630091200703987e+01
2.909300000000000182e+03,6.801618034825405346e+01
2.909400000000000091e+03,6.801605980028566023e+01
2.909500000000000000e+03,6.801593926809974278e+01
2.909600000000000364e+03,6.801581875169429736e+01
2.909700000000000273e+03,6.801569825106724920e+01
2.909800000000000182e+03,6.801557776621653773e+01
2.909900000000000091e+03,6.801545729714004551e+01
2.910000000000000000e+03,6.801533684383575462e+01
2.910100000000000364e+03,6.801521640630159027e+01
2.910200000000000273e+03,6.801509598453546346e+01
2.910300000000000182e+03,6.801497557853535625e+01
2.910400000000000091e+03,6.801485518829916543e+01
2.910500000000000000e+03,6.801473481382487307e+01
2.910600000000000364e+03,6.801461445511031911e+01
2.910700000000000273e+03,6.801449411215355667e+01
2.910800000000000182e+03,6.801437378495245412e+01
2.910900000000000091e+03,6.801425347350496509e+01
2.911000000000000000e+03,6.801413317780904322e+01
2.911100000000000364e+03,6.801401289786258531e+01
2.911200000000000273e+03,6.801389263366354498e+01
2.911300000000000182e+03,6.801377238520989010e+01
2.911400000000000091e+03,6.801365215249953167e+01
2.911500000000000000e+03,6.801353193553040910e+01
2.911600000000000364e+03,6.801341173430049025e+01
2.911700000000000273e+03,6.801329154880768613e+01
2.911800000000000182e+03,6.801317137904992194e+01
2.911900000000000091e+03,6.801305122502517975e+01
2.912000000000000000e+03,6.801293108673135634e+01
2.912100000000000364e+03,6.801281096416643379e+01
2.912200000000000273e+03,6.801269085732832309e+01
2.912300000000000182e+03,6.801257076621499209e+01
2.912400000000000091e+03,6.801245069082432337e+01
2.912500000000000000e+03,6.801233063115435584e+01
2.912600000000000364e+03,6.801221058720292945e+01
2.912700000000000273e+03,6.801209055896805467e+01
2.912800000000000182e+03,6.801197054644765672e+01
2.912900000000000091e+03,6.801185054963966081e+01
2.913000000000000000e+03,6.801173056854202059e+01
2.913100000000000364e+03,6.801161060315268969e+01
2.913200000000000273e+03,6.801149065346960754e+01
2.913300000000000182e+03,6.801137071949071355e+01
2.913400000000000091e+03,6.801125080121394717e+01
2.913500000000000000e+03,6.801113089863724781e+01
2.913600000000000364e+03,6.801101101175859753e+01
2.913700000000000273e+03,6.801089114057592155e+01
2.913800000000000182e+03,6.801077128508711667e+01
2.913900000000000091e+03,6.801065144529019335e+01
2.914000000000000000e+03,6.801053162118306261e+01
2.914100000000000364e+03,6.801041181276367809e+01
2.914200000000000273e+03,6.801029202002999341e+01
2.914300000000000182e+03,6.801017224297994801e+01
2.914400000000000091e+03,6.801005248161149552e+01
2.914500000000000000e+03,6.800993273592257538e+01
2.914600000000000364e+03,6.800981300591111278e+01
2.914700000000000273e+03,6.800969329157510401e+01
2.914800000000000182e+03,6.800957359291246007e+01
2.914900000000000091e+03,6.800945390992113460e+01
2.915000000000000000e+03,6.800933424259909543e+01
2.915100000000000364e+03,6.800921459094425359e+01
2.915200000000000273e+03,6.800909495495460533e+01
2.915300000000000182e+03,6.800897533462807587e+01
2.915400000000000091e+03,6.800885572996260464e+01
2.915500000000000000e+03,6.800873614095614528e+01
2.915600000000000364e+03,6.800861656760667984e+01
2.915700000000000273e+03,6.800849700991210511e+01
2.915800000000000182e+03,6.800837746787040317e+01
2.915900000000000091e+03,6.800825794147951342e+01
2.916000000000000000e+03,6.800813843073740372e+01
2.916100000000000364e+03,6.800801893564201350e+01
2.916200000000000273e+03,6.800789945619129639e+01
2.916300000000000182e+03,6.800777999238322025e+01
2.916400000000000091e+03,6.800766054421569606e+01
2.916500000000000000e+03,6.800754111168672011e+01
2.916600000000000364e+03,6.800742169479420340e+01
2.916700000000000273e+03,6.800730229353614220e+01
2.916800000000000182e+03,6.800718290791044751e+01
2.916900000000000091e+03,6.800706353791511560e+01
2.917000000000000000e+03,6.800694418354805748e+01
2.917100000000000364e+03,6.800682484480725520e+01
2.917200000000000273e+03,6.800670552169069083e+01
2.917300000000000182e+03,6.800658621419626115e+01
2.917400000000000091e+03,6.800646692232191981e+01
2.917500000000000000e+03,6.800634764606567728e+01
2.917600000000000364e+03,6.800622838542543036e+01
2.917700000000000273e+03,6.800610914039918953e+01
2.917800000000000182e+03,6.800598991098485158e+01
2.917900000000000091e+03,6.800587069718042699e+01
2.918000000000000000e+03,6.800575149898384097e+01
2.918100000000000364e+03,6.800563231639304718e+01
2.918200000000000273e+03,6.800551314940602765e+01
2.918300000000000182e+03,6.800539399802070761e+01
2.918400000000000091e+03,6.800527486223509754e+01
2.918500000000000000e+03,6.800515574204708003e+01
2.918600000000000364e+03,6.800503663745467975e+01
2.918700000000000273e+03,6.800491754845580772e+01
2.918800000000000182e+03,6.800479847504844599e+01
2.918900000000000091e+03,6.800467941723053400e+01
2.919000000000000000e+03,6.800456037500006801e+01
2.919100000000000364e+03,6.800444134835497323e+01
2.919200000000000273e+03,6.800432233729321752e+01
2.919300000000000182e+03,6.800420334181276871e+01
2.919400000000000091e+03,6.800408436191158046e+01
2.919500000000000000e+03,6.800396539758762060e+01
2.919600000000000364e+03,6.800384644883884278e+01
2.919700000000000273e+03,6.800372751566321483e+01
2.919800000000000182e+03,6.800360859805867619e+01
2.919900000000000091e+03,6.800348969602322313e+01
2.920000000000000000e+03,6.800337080955478086e+01
2.920100000000000364e+03,6.800325193865131723e+01
2.920200000000000273e+03,6.800313308331081430e+01
2.920300000000000182e+03,6.800301424353125412e+01
2.920400000000000091e+03,6.800289541931053350e+01
2.920500000000000000e+03,6.800277661064666290e+01
2.920600000000000364e+03,6.800265781753762440e+01
2.920700000000000273e+03,6.800253903998134319e+01
2.920800000000000182e+03,6.800242027797577293e+01
2.920900000000000091e+03,6.800230153151893830e+01
2.921000000000000000e+03,6.800218280060873610e+01
2.921100000000000364e+03,6.800206408524317681e+01
2.921200000000000273e+03,6.800194538542018563e+01
2.921300000000000182e+03,6.800182670113775885e+01
2.921400000000000091e+03,6.800170803239385009e+01
2.921500000000000000e+03,6.800158937918644142e+01
2.921600000000000364e+03,6.800147074151348647e+01
2.921700000000000273e+03,6.800135211937291047e+01
2.921800000000000182e+03,6.800123351276273809e+01
2.921900000000000091e+03,6.800111492168090876e+01
2.922000000000000000e+03,6.800099634612541877e+01
2.922100000000000364e+03,6.800087778609417910e+01
2.922200000000000273e+03,6.800075924158521445e+01
2.922300000000000182e+03,6.800064071259649268e+01
2.922400000000000091e+03,6.800052219912593898e+01
2.922500000000000000e+03,6.800040370117153543e+01
2.922600000000000364e+03,6.800028521873126408e+01
2.922700000000000273e+03,6.800016675180307857e+01
2.922800000000000182e+03,6.800004830038497516e+01
2.922900000000000091e+03,6.799992986447487908e+01
2.923000000000000000e+03,6.799981144407081501e+01
2.923100000000000364e+03,6.799969303917069396e+01
2.923200000000000273e+03,6.799957464977252641e+01
2.923300000000000182e+03,6.799945627587426600e+01
2.923400000000000091e+03,6.799933791747389478e+01
2.923500000000000000e+03,6.799921957456936639e+01
2.923600000000000364e+03,6.799910124715869131e+01
2.923700000000000273e+03,6.799898293523980897e+01
2.923800000000000182e+03,6.799886463881065879e+01
2.923900000000000091e+03,6.799874635786929389e+01
2.924000000000000000e+03,6.799862809241362527e+01
2.924100000000000364e+03,6.799850984244163499e+01
2.924200000000000273e+03,6.799839160795131932e+01
2.924300000000000182e+03,6.799827338894063189e+01
2.924400000000000091e+03,6.799815518540754056e+01
2.924500000000000000e+03,6.799803699735005580e+01
2.924600000000000364e+03,6.799791882476611704e+01
2.924700000000000273e+03,6.799780066765367792e+01
2.924800000000000182e+03,6.799768252601076313e+01
2.924900000000000091e+03,6.799756439983531209e+01
2.925000000000000000e+03,6.799744628912534949e+01
2.925100000000000364e+03,6.799732819387877214e+01
2.925200000000000273e+03,6.799721011409360472e+01
2.925300000000000182e+03,6.799709204976782928e+01
2.925400000000000091e+03,6.799697400089939947e+01
2.925500000000000000e+03,6.799685596748628313e+01
2.925600000000000364e+03,6.799673794952649075e+01
2.925700000000000273e+03,6.799661994701796175e+01
2.925800000000000182e+03,6.799650195995873503e+01
2.925900000000000091e+03,6.799638398834670738e+01
2.926000000000000000e+03,6.799626603217990350e+01
2.926100000000000364e+03,6.799614809145629124e+01
2.926200000000000273e+03,6.799603016617386686e+01
2.926300000000000182e+03,6.799591225633058400e+01
2.926400000000000091e+03,6.799579436192443893e+01
2.926500000000000000e+03,6.799567648295339950e+01
2.926600000000000364e+03,6.799555861941543355e+01
2.926700000000000273e+03,6.799544077130852315e+01
2.926800000000000182e+03,6.799532293863069299e+01
2.926900000000000091e+03,6.799520512137985406e+01
2.927000000000000000e+03,6.799508731955403107e+01
2.927100000000000364e+03,6.799496953315119185e+01
2.927200000000000273e+03,6.799485176216933269e+01
2.927300000000000182e+03,6.799473400660642142e+01
2.927400000000000091e+03,6.799461626646041168e+01
2.927500000000000000e+03,6.799449854172935659e+01
2.927600000000000364e+03,6.799438083241116715e+01
2.927700000000000273e+03,6.799426313850386805e+01
2.927800000000000182e+03,6.799414546000542714e+01
2.927900000000000091e+03,6.799402779691382648e+01
2.928000000000000000e+03,6.799391014922704812e+01
2.928100000000000364e+03,6.799379251694308834e+01
2.928200000000000273e+03,6.799367490005991499e+01
2.928300000000000182e+03,6.799355729857551012e+01
2.928400000000000091e+03,6.799343971248787000e+01
2.928500000000000000e+03,6.799332214179496248e+01
2.928600000000000364e+03,6.799320458649478383e+01
2.928700000000000273e+03,6.799308704658531610e+01
2.928800000000000182e+03,6.799296952206455558e+01
2.928900000000000091e+03,6.799285201293045588e+01
2.929000000000000000e+03,6.799273451918102751e+01
2.929100000000000364e+03,6.799261704081426672e+01
2.929200000000000273e+03,6.799249957782811293e+01
2.929300000000000182e+03,6.799238213022061927e+01
2.929400000000000091e+03,6.799226469798973937e+01
2.929500000000000000e+03,6.799214728113344108e+01
2.929600000000000364e+03,6.799202987964972067e+01
2.929700000000000273e+03,6.799191249353657440e+01
2.929800000000000182e+03,6.799179512279199855e+01
2.929900000000000091e+03,6.799167776741398939e+01
2.930000000000000000e+03,6.799156042740048633e+01
2.930100000000000364e+03,6.799144310274952829e+01
2.930200000000000273e+03,6.799132579345906890e+01
2.930300000000000182e+03,6.799120849952714707e+01
2.930400000000000091e+03,6.799109122095165958e+01
2.930500000000000000e+03,6.799097395773068797e+01
2.930600000000000364e+03,6.799085670986220009e+01
2.930700000000000273e+03,6.799073947734414958e+01
2.930800000000000182e+03,6.799062226017454691e+01
2.930900000000000091e+03,6.799050505835140257e+01
2.931000000000000000e+03,6.799038787187268440e+01
2.931100000000000364e+03,6.799027070073640289e+01
2.931200000000000273e+03,6.799015354494052588e+01
2.931300000000000182e+03,6.799003640448304964e+01
2.931400000000000091e+03,6.798991927936197044e+01
2.931500000000000000e+03,6.798980216957531297e+01
2.931600000000000364e+03,6.798968507512101667e+01
2.931700000000000273e+03,6.798956799599712042e+01
2.931800000000000182e+03,6.798945093220157787e+01
2.931900000000000091e+03,6.798933388373238529e+01
2.932000000000000000e+03,6.798921685058758158e+01
2.932100000000000364e+03,6.798909983276509195e+01
2.932200000000000273e+03,6.798898283026296951e+01
2.932300000000000182e+03,6.798886584307916792e+01
2.932400000000000091e+03,6.798874887121172605e+01
2.932500000000000000e+03,6.798863191465858336e+01
2.932600000000000364e+03,6.798851497341777872e+01
2.932700000000000273e+03,6.798839804748728000e+01
2.932800000000000182e+03,6.798828113686511188e+01
2.932900000000000091e+03,6.798816424154921378e+01
2.933000000000000000e+03,6.798804736153766726e+01
2.933100000000000364e+03,6.798793049682839751e+01
2.933200000000000273e+03,6.798781364741941502e+01
2.933300000000000182e+03,6.798769681330874448e+01
2.933400000000000091e+03,6.798757999449435374e+01
2.933500000000000000e+03,6.798746319097426749e+01
2.933600000000000364e+03,6.798734640274645358e+01
2.933700000000000273e+03,6.798722962980892248e+01
2.933800000000000182e+03,6.798711287215968468e+01
2.933900000000000091e+03,6.798699612979672224e+01
2.934000000000000000e+03,6.798687940271804564e+01
2.934100000000000364e+03,6.798676269092163693e+01
2.934200000000000273e+03,6.798664599440550660e+01
2.934300000000000182e+03,6.798652931316766512e+01
2.934400000000000091e+03,6.798641264720609456e+01
2.934500000000000000e+03,6.798629599651880540e+01
2.934600000000000364e+03,6.798617936110377968e+01
2.934700000000000273e+03,6.798606274095904212e+01
2.934800000000000182e+03,6.798594613608258896e+01
2.934900000000000091e+03,6.798582954647238807e+01
2.935000000000000000e+03,6.798571297212649256e+01
2.935100000000000364e+03,6.798559641304287027e+01
2.935200000000000273e+03,6.798547986921954589e+01
2.935300000000000182e+03,6.798536334065451570e+01
2.935400000000000091e+03,6.798524682734576174e+01
2.935500000000000000e+03,6.798513032929130873e+01
2.935600000000000364e+03,6.798501384648912449e+01
2.935700000000000273e+03,6.798489737893727636e+01
2.935800000000000182e+03,6.798478092663370376e+01
2.935900000000000091e+03,6.798466448957644559e+01
2.936000000000000000e+03,6.798454806776348391e+01
2.936100000000000364e+03,6.798443166119284342e+01
2.936200000000000273e+03,6.798431526986253459e+01
2.936300000000000182e+03,6.798419889377052527e+01
2.936400000000000091e+03,6.798408253291485437e+01
2.936500000000000000e+03,6.798396618729350394e+01
2.936600000000000364e+03,6.798384985690449867e+01
2.936700000000000273e+03,6.798373354174582062e+01
2.936800000000000182e+03,6.798361724181549448e+01
2.936900000000000091e+03,6.798350095711154495e+01
2.937000000000000000e+03,6.798338468763193987e+01
2.937100000000000364e+03,6.798326843337471814e+01
2.937200000000000273e+03,6.798315219433786183e+01
2.937300000000000182e+03,6.798303597051938141e+01
2.937400000000000091e+03,6.798291976191731578e+01
2.937500000000000000e+03,6.798280356852961859e+01
2.937600000000000364e+03,6.798268739035435715e+01
2.937700000000000273e+03,6.798257122738949931e+01
2.937800000000000182e+03,6.798245507963304135e+01
2.937900000000000091e+03,6.798233894708305058e+01
2.938000000000000000e+03,6.798222282973748065e+01
2.938100000000000364e+03,6.798210672759438467e+01
2.938200000000000273e+03,6.798199064065173047e+01
2.938300000000000182e+03,6.798187456890755698e+01
2.938400000000000091e+03,6.798175851235984624e+01
2.938500000000000000e+03,6.798164247100662294e+01
2.938600000000000364e+03,6.798152644484592599e+01
2.938700000000000273e+03,6.798141043387573745e+01
2.938800000000000182e+03,6.798129443809406780e+01
2.938900000000000091e+03,6.798117845749894173e+01
2.939000000000000000e+03,6.798106249208836971e+01
2.939100000000000364e+03,6.798094654186036223e+01
2.939200000000000273e+03,6.798083060681290135e+01
2.939300000000000182e+03,6.798071468694402597e+01
2.939400000000000091e+03,6.798059878225177499e+01
2.939500000000000000e+03,6.798048289273413047e+01
2.939600000000000364e+03,6.798036701838907447e+01
2.939700000000000273e+03,6.798025115921470274e+01
2.939800000000000182e+03,6.798013531520895469e+01
2.939900000000000091e+03,6.798001948636986924e+01
2.940000000000000000e+03,6.797990367269547107e+01
2.940100000000000364e+03,6.797978787418377067e+01
2.940200000000000273e+03,6.797967209083279272e+01
2.940300000000000182e+03,6.797955632264049086e+01
2.940400000000000091e+03,6.797944056960494663e+01
2.940500000000000000e+03,6.797932483172417051e+01
2.940600000000000364e+03,6.797920910899617297e+01
2.940700000000000273e+03,6.797909340141893608e+01
2.940800000000000182e+03,6.797897770899051295e+01
2.940900000000000091e+03,6.797886203170889985e+01
2.941000000000000000e+03,6.797874636957214989e+01
2.941100000000000364e+03,6.797863072257824513e+01
2.941200000000000273e+03,6.797851509072518184e+01
2.941300000000000182e+03,6.797839947401104155e+01
2.941400000000000091e+03,6.797828387243380632e+01
2.941500000000000000e+03,6.797816828599148664e+01
2.941600000000000364e+03,6.797805271468210719e+01
2.941700000000000273e+03,6.797793715850369267e+01
2.941800000000000182e+03,6.797782161745428198e+01
2.941900000000000091e+03,6.797770609153184296e+01
2.942000000000000000e+03,6.797759058073444294e+01
2.942100000000000364e+03,6.797747508506006398e+01
2.942200000000000273e+03,6.797735960450675918e+01
2.942300000000000182e+03,6.797724413907252483e+01
2.942400000000000091e+03,6.797712868875541403e+01
2.942500000000000000e+03,6.797701325355339463e+01
2.942600000000000364e+03,6.797689783346454817e+01
2.942700000000000273e+03,6.797678242848687091e+01
2.942800000000000182e+03,6.797666703861835913e+01
2.942900000000000091e+03,6.797655166385706593e+01
2.943000000000000000e+03,6.797643630420101601e+01
2.943100000000000364e+03,6.797632095964820564e+01
2.943200000000000273e+03,6.797620563019667372e+01
2.943300000000000182e+03,6.797609031584443073e+01
2.943400000000000091e+03,6.797597501658950137e+01
2.943500000000000000e+03,6.797585973242993873e+01
2.943600000000000364e+03,6.797574446336373910e+01
2.943700000000000273e+03,6.797562920938892717e+01
2.943800000000000182e+03,6.797551397050352762e+01
2.943900000000000091e+03,6.797539874670556515e+01
2.944000000000000000e+03,6.797528353799310707e+01
2.944100000000000364e+03,6.797516834436410704e+01
2.944200000000000273e+03,6.797505316581663237e+01
2.944300000000000182e+03,6.797493800234869354e+01
2.944400000000000091e+03,6.797482285395832946e+01
2.944500000000000000e+03,6.797470772064352218e+01
2.944600000000000364e+03,6.797459260240236745e+01
2.944700000000000273e+03,6.797447749923287574e+01
2.944800000000000182e+03,6.797436241113302913e+01
2.944900000000000091e+03,6.797424733810089492e+01
2.945000000000000000e+03,6.797413228013448361e+01
2.945100000000000364e+03,6.797401723723181988e+01
2.945200000000000273e+03,6.797390220939092842e+01
2.945300000000000182e+03,6.797378719660986235e+01
2.945400000000000091e+03,6.797367219888664636e+01
2.945500000000000000e+03,6.797355721621929092e+01
2.945600000000000364e+03,6.797344224860582074e+01
2.945700000000000273e+03,6.797332729604427470e+01
2.945800000000000182e+03,6.797321235853269172e+01
2.945900000000000091e+03,6.797309743606911070e+01
2.946000000000000000e+03,6.797298252865149948e+01
2.946100000000000364e+03,6.797286763627796802e+01
2.946200000000000273e+03,6.797275275894649837e+01
2.946300000000000182e+03,6.797263789665512945e+01
2.946400000000000091e+03,6.797252304940191436e+01
2.946500000000000000e+03,6.797240821718486359e+01
2.946600000000000364e+03,6.797229340000201603e+01
2.946700000000000273e+03,6.797217859785141059e+01
2.946800000000000182e+03,6.797206381073104353e+01
2.946900000000000091e+03,6.797194903863898219e+01
2.947000000000000000e+03,6.797183428157326546e+01
2.947100000000000364e+03,6.797171953953188961e+01
2.947200000000000273e+03,6.797160481251290776e+01
2.947300000000000182e+03,6.797149010051435880e+01
2.947400000000000091e+03,6.797137540353426743e+01
2.947500000000000000e+03,6.797126072157064414e+01
2.947600000000000364e+03,6.797114605462158465e+01
2.947700000000000273e+03,6.797103140268507104e+01
2.947800000000000182e+03,6.797091676575917063e+01
2.947900000000000091e+03,6.797080214384186547e+01
2.948000000000000000e+03,6.797068753693122289e+01
2.948100000000000364e+03,6.797057294502532443e+01
2.948200000000000273e+03,6.797045836812215214e+01
2.948300000000000182e+03,6.797034380621974492e+01
2.948400000000000091e+03,6.797022925931611326e+01
2.948500000000000000e+03,6.797011472740936711e+01
2.948600000000000364e+03,6.797000021049750274e+01
2.948700000000000273e+03,6.796988570857854484e+01
