Time,Iion
3.434400000000000091e+03,6.417434980909266073e+01
3.434500000000000000e+03,6.417431236560443608e+01
3.434600000000000364e+03,6.417427492701844471e+01
3.434700000000000273e+03,6.417423749333397609e+01
3.434800000000000182e+03,6.417420006455049020e+01
3.434900000000000091e+03,6.417416264066730491e+01
3.435000000000000000e+03,6.417412522168376654e+01
3.435100000000000364e+03,6.417408780759922138e+01
3.435200000000000273e+03,6.417405039841307257e+01
3.435300000000000182e+03,6.417401299412466642e+01
3.435400000000000091e+03,6.417397559473332080e+01
3.435500000000000000e+03,6.417393820023843887e+01
3.435600000000000364e+03,6.417390081063936691e+01
3.435700000000000273e+03,6.417386342593545123e+01
3.435800000000000182e+03,6.417382604612609498e+01
3.435900000000000091e+03,6.417378867121058761e+01
3.436000000000000000e+03,6.417375130118836069e+01
3.436100000000000364e+03,6.417371393605870367e+01
3.436200000000000273e+03,6.417367657582101970e+01
3.436300000000000182e+03,6.417363922047468350e+01
3.436400000000000091e+03,6.417360187001901295e+01
3.436500000000000000e+03,6.417356452445335435e+01
3.436600000000000364e+03,6.417352718377713927e+01
3.436700000000000273e+03,6.417348984798965716e+01
3.436800000000000182e+03,6.417345251709033960e+01
3.436900000000000091e+03,6.417341519107844761e+01
3.437000000000000000e+03,6.417337786995344118e+01
3.437100000000000364e+03,6.417334055371460977e+01
3.437200000000000273e+03,6.417330324236135652e+01
3.437300000000000182e+03,6.417326593589302774e+01
3.437400000000000091e+03,6.417322863430896973e+01
3.437500000000000000e+03,6.417319133760858563e+01
3.437600000000000364e+03,6.417315404579116489e+01
3.437700000000000273e+03,6.417311675885613909e+01
3.437800000000000182e+03,6.417307947680282609e+01
3.437900000000000091e+03,6.417304219963060063e+01
3.438000000000000000e+03,6.417300492733883743e+01
3.438100000000000364e+03,6.417296765992685437e+01
3.438200000000000273e+03,6.417293039739405458e+01
3.438300000000000182e+03,6.417289313973978437e+01
3.438400000000000091e+03,6.417285588696341847e+01
3.438500000000000000e+03,6.417281863906427475e+01
3.438600000000000364e+03,6.417278139604178477e+01
3.438700000000000273e+03,6.417274415789526643e+01
3.438800000000000182e+03,6.417270692462406600e+01
3.438900000000000091e+03,6.417266969622755823e+01
3.439000000000000000e+03,6.417263247270511783e+01
3.439100000000000364e+03,6.417259525405611953e+01
3.439200000000000273e+03,6.417255804027990962e+01
3.439300000000000182e+03,6.417252083137583440e+01
3.439400000000000091e+03,6.417248362734326861e+01
3.439500000000000000e+03,6.417244642818158695e+01
3.439600000000000364e+03,6.417240923389013574e+01
3.439700000000000273e+03,6.417237204446826127e+01
3.439800000000000182e+03,6.417233485991536668e+01
3.439900000000000091e+03,6.417229768023076986e+01
3.440000000000000000e+03,6.417226050541390237e+01
3.440100000000000364e+03,6.417222333546402524e+01
3.440200000000000273e+03,6.417218617038059847e+01
3.440300000000000182e+03,6.417214901016293993e+01
3.440400000000000091e+03,6.417211185481039593e+01
3.440500000000000000e+03,6.417207470432236960e+01
3.440600000000000364e+03,6.417203755869817883e+01
3.440700000000000273e+03,6.417200041793725518e+01
3.440800000000000182e+03,6.417196328203888811e+01
3.440900000000000091e+03,6.417192615100248076e+01
3.441000000000000000e+03,6.417188902482740787e+01
3.441100000000000364e+03,6.417185190351298729e+01
3.441200000000000273e+03,6.417181478705862219e+01
3.441300000000000182e+03,6.417177767546365885e+01
3.441400000000000091e+03,6.417174056872747201e+01
3.441500000000000000e+03,6.417170346684940796e+01
3.441600000000000364e+03,6.417166636982884143e+01
3.441700000000000273e+03,6.417162927766514713e+01
3.441800000000000182e+03,6.417159219035767137e+01
3.441900000000000091e+03,6.417155510790578887e+01
3.442000000000000000e+03,6.417151803030884594e+01
3.442100000000000364e+03,6.417148095756624571e+01
3.442200000000000273e+03,6.417144388967733448e+01
3.442300000000000182e+03,6.417140682664143014e+01
3.442400000000000091e+03,6.417136976845796426e+01
3.442500000000000000e+03,6.417133271512628312e+01
3.442600000000000364e+03,6.417129566664573304e+01
3.442700000000000273e+03,6.417125862301568873e+01
3.442800000000000182e+03,6.417122158423552492e+01
3.442900000000000091e+03,6.417118455030458790e+01
3.443000000000000000e+03,6.417114752122225241e+01
3.443100000000000364e+03,6.417111049698786474e+01
3.443200000000000273e+03,6.417107347760085645e+01
3.443300000000000182e+03,6.417103646306051701e+01
3.443400000000000091e+03,6.417099945336624955e+01
3.443500000000000000e+03,6.417096244851740039e+01
3.443600000000000364e+03,6.417092544851334424e+01
3.443700000000000273e+03,6.417088845335342739e+01
3.443800000000000182e+03,6.417085146303708143e+01
3.443900000000000091e+03,6.417081447756359580e+01
3.444000000000000000e+03,6.417077749693237365e+01
3.444100000000000364e+03,6.417074052114278970e+01
3.444200000000000273e+03,6.417070355019419026e+01
3.444300000000000182e+03,6.417066658408595003e+01
3.444400000000000091e+03,6.417062962281741534e+01
3.444500000000000000e+03,6.417059266638798931e+01
3.444600000000000364e+03,6.417055571479698983e+01
3.444700000000000273e+03,6.417051876804384847e+01
3.444800000000000182e+03,6.417048182612788310e+01
3.444900000000000091e+03,6.417044488904844002e+01
3.445000000000000000e+03,6.417040795680497922e+01
3.445100000000000364e+03,6.417037102939676174e+01
3.445200000000000273e+03,6.417033410682319072e+01
3.445300000000000182e+03,6.417029718908366931e+01
3.445400000000000091e+03,6.417026027617751538e+01
3.445500000000000000e+03,6.417022336810416050e+01
3.445600000000000364e+03,6.417018646486289413e+01
3.445700000000000273e+03,6.417014956645311941e+01
3.445800000000000182e+03,6.417011267287421106e+01
3.445900000000000091e+03,6.417007578412554381e+01
3.446000000000000000e+03,6.417003890020643553e+01
3.446100000000000364e+03,6.417000202111631779e+01
3.446200000000000273e+03,6.416996514685450848e+01
3.446300000000000182e+03,6.416992827742043914e+01
3.446400000000000091e+03,6.416989141281339926e+01
3.446500000000000000e+03,6.416985455303282038e+01
3.446600000000000364e+03,6.416981769807802038e+01
3.446700000000000273e+03,6.416978084794840242e+01
3.446800000000000182e+03,6.416974400264331280e+01
3.446900000000000091e+03,6.416970716216212622e+01
3.447000000000000000e+03,6.416967032650424585e+01
3.447100000000000364e+03,6.416963349566898955e+01
3.447200000000000273e+03,6.416959666965573206e+01
3.447300000000000182e+03,6.416955984846387651e+01
3.447400000000000091e+03,6.416952303209274078e+01
3.447500000000000000e+03,6.416948622054175644e+01
3.447600000000000364e+03,6.416944941381024137e+01
3.447700000000000273e+03,6.416941261189759871e+01
3.447800000000000182e+03,6.416937581480317476e+01
3.447900000000000091e+03,6.416933902252631583e+01
3.448000000000000000e+03,6.416930223506645348e+01
3.448100000000000364e+03,6.416926545242290558e+01
3.448200000000000273e+03,6.416922867459507529e+01
3.448300000000000182e+03,6.416919190158230890e+01
3.448400000000000091e+03,6.416915513338398114e+01
3.448500000000000000e+03,6.416911836999946672e+01
3.448600000000000364e+03,6.416908161142814038e+01
3.448700000000000273e+03,6.416904485766937682e+01
3.448800000000000182e+03,6.416900810872252237e+01
3.448900000000000091e+03,6.416897136458695172e+01
3.449000000000000000e+03,6.416893462526203962e+01
3.449100000000000364e+03,6.416889789074716077e+01
3.449200000000000273e+03,6.416886116104168991e+01
3.449300000000000182e+03,6.416882443614497333e+01
3.449400000000000091e+03,6.416878771605641418e+01
3.449500000000000000e+03,6.416875100077535876e+01
3.449600000000000364e+03,6.416871429030118179e+01
3.449700000000000273e+03,6.416867758463328641e+01
3.449800000000000182e+03,6.416864088377099051e+01
3.449900000000000091e+03,6.416860418771369723e+01
3.450000000000000000e+03,6.416856749646075286e+01
3.450100000000000364e+03,6.416853081001156056e+01
3.450200000000000273e+03,6.416849412836549504e+01
3.450300000000000182e+03,6.416845745152187419e+01
3.450400000000000091e+03,6.416842077948012957e+01
3.450500000000000000e+03,6.416838411223960748e+01
3.450600000000000364e+03,6.416834744979965421e+01
3.450700000000000273e+03,6.416831079215967293e+01
3.450800000000000182e+03,6.416827413931906676e+01
3.450900000000000091e+03,6.416823749127712517e+01
3.451000000000000000e+03,6.416820084803327973e+01
3.451100000000000364e+03,6.416816420958690514e+01
3.451200000000000273e+03,6.416812757593731931e+01
3.451300000000000182e+03,6.416809094708395378e+01
3.451400000000000091e+03,6.416805432302615486e+01
3.451500000000000000e+03,6.416801770376326886e+01
3.451600000000000364e+03,6.416798108929472733e+01
3.451700000000000273e+03,6.416794447961984815e+01
3.451800000000000182e+03,6.416790787473803448e+01
3.451900000000000091e+03,6.416787127464866103e+01
3.452000000000000000e+03,6.416783467935107410e+01
3.452100000000000364e+03,6.416779808884467684e+01
3.452200000000000273e+03,6.416776150312878713e+01
3.452300000000000182e+03,6.416772492220286495e+01
3.452400000000000091e+03,6.416768834606619976e+01
3.452500000000000000e+03,6.416765177471822312e+01
3.452600000000000364e+03,6.416761520815828135e+01
3.452700000000000273e+03,6.416757864638574915e+01
3.452800000000000182e+03,6.416754208940000126e+01
3.452900000000000091e+03,6.416750553720041239e+01
3.453000000000000000e+03,6.416746898978635727e+01
3.453100000000000364e+03,6.416743244715721062e+01
3.453200000000000273e+03,6.416739590931234716e+01
3.453300000000000182e+03,6.416735937625111319e+01
3.453400000000000091e+03,6.416732284797294028e+01
3.453500000000000000e+03,6.416728632447714631e+01
3.453600000000000364e+03,6.416724980576313442e+01
3.453700000000000273e+03,6.416721329183025091e+01
3.453800000000000182e+03,6.416717678267789893e+01
3.453900000000000091e+03,6.416714027830545319e+01
3.454000000000000000e+03,6.416710377871226001e+01
3.454100000000000364e+03,6.416706728389772252e+01
3.454200000000000273e+03,6.416703079386121544e+01
3.454300000000000182e+03,6.416699430860208508e+01
3.454400000000000091e+03,6.416695782811970616e+01
3.454500000000000000e+03,6.416692135241351025e+01
3.454600000000000364e+03,6.416688488148281522e+01
3.454700000000000273e+03,6.416684841532699579e+01
3.454800000000000182e+03,6.416681195394545512e+01
3.454900000000000091e+03,6.416677549733756791e+01
3.455000000000000000e+03,6.416673904550268048e+01
3.455100000000000364e+03,6.416670259844019597e+01
3.455200000000000273e+03,6.416666615614946068e+01
3.455300000000000182e+03,6.416662971862987774e+01
3.455400000000000091e+03,6.416659328588082190e+01
3.455500000000000000e+03,6.416655685790163943e+01
3.455600000000000364e+03,6.416652043469176192e+01
3.455700000000000273e+03,6.416648401625047882e+01
3.455800000000000182e+03,6.416644760257725011e+01
3.455900000000000091e+03,6.416641119367142210e+01
3.456000000000000000e+03,6.416637478953234108e+01
3.456100000000000364e+03,6.416633839015941021e+01
3.456200000000000273e+03,6.416630199555203262e+01
3.456300000000000182e+03,6.416626560570952620e+01
3.456400000000000091e+03,6.416622922063129408e+01
3.456500000000000000e+03,6.416619284031671100e+01
3.456600000000000364e+03,6.416615646476518009e+01
3.456700000000000273e+03,6.416612009397604766e+01
3.456800000000000182e+03,6.416608372794868842e+01
3.456900000000000091e+03,6.416604736668247710e+01
3.457000000000000000e+03,6.416601101017681685e+01
3.457100000000000364e+03,6.416597465843105397e+01
3.457200000000000273e+03,6.416593831144459159e+01
3.457300000000000182e+03,6.416590196921680445e+01
3.457400000000000091e+03,6.416586563174703883e+01
3.457500000000000000e+03,6.416582929903469790e+01
3.457600000000000364e+03,6.416579297107915636e+01
3.457700000000000273e+03,6.416575664787981736e+01
3.457800000000000182e+03,6.416572032943599879e+01
3.457900000000000091e+03,6.416568401574710379e+01
3.458000000000000000e+03,6.416564770681253549e+01
3.458100000000000364e+03,6.416561140263164020e+01
3.458200000000000273e+03,6.416557510320379265e+01
3.458300000000000182e+03,6.416553880852839598e+01
3.458400000000000091e+03,6.416550251860479648e+01
3.458500000000000000e+03,6.416546623343242572e+01
3.458600000000000364e+03,6.416542995301060159e+01
3.458700000000000273e+03,6.416539367733872723e+01
3.458800000000000182e+03,6.416535740641620578e+01
3.458900000000000091e+03,6.416532114024235511e+01
3.459000000000000000e+03,6.416528487881660681e+01
3.459100000000000364e+03,6.416524862213830716e+01
3.459200000000000273e+03,6.416521237020685930e+01
3.459300000000000182e+03,6.416517612302166640e+01
3.459400000000000091e+03,6.416513988058201789e+01
3.459500000000000000e+03,6.416510364288737378e+01
3.459600000000000364e+03,6.416506740993708036e+01
3.459700000000000273e+03,6.416503118173051234e+01
3.459800000000000182e+03,6.416499495826707289e+01
3.459900000000000091e+03,6.416495873954610829e+01
3.460000000000000000e+03,6.416492252556705012e+01
3.460100000000000364e+03,6.416488631632921624e+01
3.460200000000000273e+03,6.416485011183203824e+01
3.460300000000000182e+03,6.416481391207483398e+01
3.460400000000000091e+03,6.416477771705703503e+01
3.460500000000000000e+03,6.416474152677798770e+01
3.460600000000000364e+03,6.416470534123712355e+01
3.460700000000000273e+03,6.416466916043376045e+01
3.460800000000000182e+03,6.416463298436730156e+01
3.460900000000000091e+03,6.416459681303715001e+01
3.461000000000000000e+03,6.416456064644265211e+01
3.461100000000000364e+03,6.416452448458321101e+01
3.461200000000000273e+03,6.416448832745820141e+01
3.461300000000000182e+03,6.416445217506696963e+01
3.461400000000000091e+03,6.416441602740897565e+01
3.461500000000000000e+03,6.416437988448350893e+01
3.461600000000000364e+03,6.416434374629000104e+01
3.461700000000000273e+03,6.416430761282782669e+01
3.461800000000000182e+03,6.416427148409636061e+01
3.461900000000000091e+03,6.416423536009497752e+01
3.462000000000000000e+03,6.416419924082308057e+01
3.462100000000000364e+03,6.416416312627998764e+01
3.462200000000000273e+03,6.416412701646518713e+01
3.462300000000000182e+03,6.416409091137796850e+01
3.462400000000000091e+03,6.416405481101776331e+01
3.462500000000000000e+03,6.416401871538391788e+01
3.462600000000000364e+03,6.416398262447583534e+01
3.462700000000000273e+03,6.416394653829289041e+01
3.462800000000000182e+03,6.416391045683445782e+01
3.462900000000000091e+03,6.416387438009994071e+01
3.463000000000000000e+03,6.416383830808868538e+01
3.463100000000000364e+03,6.416380224080012340e+01
3.463200000000000273e+03,6.416376617823357265e+01
3.463300000000000182e+03,6.416373012038846468e+01
3.463400000000000091e+03,6.416369406726417424e+01
3.463500000000000000e+03,6.416365801886007603e+01
3.463600000000000364e+03,6.416362197517554478e+01
3.463700000000000273e+03,6.416358593620998363e+01
3.463800000000000182e+03,6.416354990196273889e+01
3.463900000000000091e+03,6.416351387243321369e+01
3.464000000000000000e+03,6.416347784762081119e+01
3.464100000000000364e+03,6.416344182752487768e+01
3.464200000000000273e+03,6.416340581214481631e+01
3.464300000000000182e+03,6.416336980148000180e+01
3.464400000000000091e+03,6.416333379552980887e+01
3.464500000000000000e+03,6.416329779429366909e+01
3.464600000000000364e+03,6.416326179777090033e+01
3.464700000000000273e+03,6.416322580596090575e+01
3.464800000000000182e+03,6.416318981886306005e+01
3.464900000000000091e+03,6.416315383647679482e+01
3.465000000000000000e+03,6.416311785880145635e+01
3.465100000000000364e+03,6.416308188583641936e+01
3.465200000000000273e+03,6.416304591758108700e+01
3.465300000000000182e+03,6.416300995403483398e+01
3.465400000000000091e+03,6.416297399519703504e+01
3.465500000000000000e+03,6.416293804106709331e+01
3.465600000000000364e+03,6.416290209164438352e+01
3.465700000000000273e+03,6.416286614692828039e+01
3.465800000000000182e+03,6.416283020691818706e+01
3.465900000000000091e+03,6.416279427161344984e+01
3.466000000000000000e+03,6.416275834101350029e+01
3.466100000000000364e+03,6.416272241511768470e+01
3.466200000000000273e+03,6.416268649392540624e+01
3.466300000000000182e+03,6.416265057743606803e+01
3.466400000000000091e+03,6.416261466564901639e+01
3.466500000000000000e+03,6.416257875856365445e+01
3.466600000000000364e+03,6.416254285617938535e+01
3.466700000000000273e+03,6.416250695849555541e+01
3.466800000000000182e+03,6.416247106551156776e+01
3.466900000000000091e+03,6.416243517722679712e+01
3.467000000000000000e+03,6.416239929364061823e+01
3.467100000000000364e+03,6.416236341475246263e+01
3.467200000000000273e+03,6.416232754056167664e+01
3.467300000000000182e+03,6.416229167106766340e+01
3.467400000000000091e+03,6.416225580626979763e+01
3.467500000000000000e+03,6.416221994616745405e+01
3.467600000000000364e+03,6.416218409076006424e+01
3.467700000000000273e+03,6.416214824004694606e+01
3.467800000000000182e+03,6.416211239402753108e+01
3.467900000000000091e+03,6.416207655270119403e+01
3.468000000000000000e+03,6.416204071606730963e+01
3.468100000000000364e+03,6.416200488412528102e+01
3.468200000000000273e+03,6.416196905687448293e+01
3.468300000000000182e+03,6.416193323431431850e+01
3.468400000000000091e+03,6.416189741644413402e+01
3.468500000000000000e+03,6.416186160326338950e+01
3.468600000000000364e+03,6.416182579477137438e+01
3.468700000000000273e+03,6.416178999096754865e+01
3.468800000000000182e+03,6.416175419185125861e+01
3.468900000000000091e+03,6.416171839742190741e+01
3.469000000000000000e+03,6.416168260767889819e+01
3.469100000000000364e+03,6.416164682262157726e+01
3.469200000000000273e+03,6.416161104224937617e+01
3.469300000000000182e+03,6.416157526656161281e+01
3.469400000000000091e+03,6.416153949555774716e+01
3.469500000000000000e+03,6.416150372923712553e+01
3.469600000000000364e+03,6.416146796759917947e+01
3.469700000000000273e+03,6.416143221064322688e+01
3.469800000000000182e+03,6.416139645836867089e+01
3.469900000000000091e+03,6.416136071077497149e+01
3.470000000000000000e+03,6.416132496786144657e+01
3.470100000000000364e+03,6.416128922962747083e+01
3.470200000000000273e+03,6.416125349607250428e+01
3.470300000000000182e+03,6.416121776719586478e+01
3.470400000000000091e+03,6.416118204299695549e+01
3.470500000000000000e+03,6.416114632347517954e+01
3.470600000000000364e+03,6.416111060862994009e+01
3.470700000000000273e+03,6.416107489846058343e+01
3.470800000000000182e+03,6.416103919296651270e+01
3.470900000000000091e+03,6.416100349214713106e+01
3.471000000000000000e+03,6.416096779600181321e+01
3.471100000000000364e+03,6.416093210452993389e+01
3.471200000000000273e+03,6.416089641773095309e+01
3.471300000000000182e+03,6.416086073560416025e+01
3.471400000000000091e+03,6.416082505814898695e+01
3.471500000000000000e+03,6.416078938536480791e+01
3.471600000000000364e+03,6.416075371725105470e+01
3.471700000000000273e+03,6.416071805380707360e+01
3.471800000000000182e+03,6.416068239503226778e+01
3.471900000000000091e+03,6.416064674092601194e+01
3.472000000000000000e+03,6.416061109148770925e+01
3.472100000000000364e+03,6.416057544671676283e+01
3.472200000000000273e+03,6.416053980661251899e+01
3.472300000000000182e+03,6.416050417117440929e+01
3.472400000000000091e+03,6.416046854040180847e+01
3.472500000000000000e+03,6.416043291429409123e+01
3.472600000000000364e+03,6.416039729285066073e+01
3.472700000000000273e+03,6.416036167607092011e+01
3.472800000000000182e+03,6.416032606395421567e+01
3.472900000000000091e+03,6.416029045650000739e+01
3.473000000000000000e+03,6.416025485370761317e+01
3.473100000000000364e+03,6.416021925557643613e+01
3.473200000000000273e+03,6.416018366210590784e+01
3.473300000000000182e+03,6.416014807329540304e+01
3.473400000000000091e+03,6.416011248914426801e+01
3.473500000000000000e+03,6.416007690965193433e+01
3.473600000000000364e+03,6.416004133481780514e+01
3.473700000000000273e+03,6.416000576464122673e+01
3.473800000000000182e+03,6.415997019912160226e+01
3.473900000000000091e+03,6.415993463825833487e+01
3.474000000000000000e+03,6.415989908205082770e+01
3.474100000000000364e+03,6.415986353049842705e+01
3.474200000000000273e+03,6.415982798360059292e+01
3.474300000000000182e+03,6.415979244135664317e+01
3.474400000000000091e+03,6.415975690376598095e+01
3.474500000000000000e+03,6.415972137082803783e+01
3.474600000000000364e+03,6.415968584254218854e+01
3.474700000000000273e+03,6.415965031890780779e+01
3.474800000000000182e+03,6.415961479992429872e+01
3.474900000000000091e+03,6.415957928559103607e+01
3.475000000000000000e+03,6.415954377590745139e+01
3.475100000000000364e+03,6.415950827087289099e+01
3.475200000000000273e+03,6.415947277048675801e+01
3.475300000000000182e+03,6.415943727474845559e+01
3.475400000000000091e+03,6.415940178365738689e+01
3.475500000000000000e+03,6.415936629721289819e+01
3.475600000000000364e+03,6.415933081541444949e+01
3.475700000000000273e+03,6.415929533826135867e+01
3.475800000000000182e+03,6.415925986575305728e+01
3.475900000000000091e+03,6.415922439788892007e+01
3.476000000000000000e+03,6.415918893466837858e+01
3.476100000000000364e+03,6.415915347609077912e+01
3.476200000000000273e+03,6.415911802215552484e+01
3.476300000000000182e+03,6.415908257286201888e+01
3.476400000000000091e+03,6.415904712820966438e+01
3.476500000000000000e+03,6.415901168819780764e+01
3.476600000000000364e+03,6.415897625282590866e+01
3.476700000000000273e+03,6.415894082209328531e+01
3.476800000000000182e+03,6.415890539599939757e+01
3.476900000000000091e+03,6.415886997454359175e+01
3.477000000000000000e+03,6.415883455772529942e+01
3.477100000000000364e+03,6.415879914554386687e+01
3.477200000000000273e+03,6.415876373799872567e+01
3.477300000000000182e+03,6.415872833508925055e+01
3.477400000000000091e+03,6.415869293681481622e+01
3.477500000000000000e+03,6.415865754317488268e+01
3.477600000000000364e+03,6.415862215416876779e+01
3.477700000000000273e+03,6.415858676979590314e+01
3.477800000000000182e+03,6.415855139005566343e+01
3.477900000000000091e+03,6.415851601494745182e+01
3.478000000000000000e+03,6.415848064447069987e+01
3.478100000000000364e+03,6.415844527862475388e+01
3.478200000000000273e+03,6.415840991740898858e+01
3.478300000000000182e+03,6.415837456082283552e+01
3.478400000000000091e+03,6.415833920886569786e+01
3.478500000000000000e+03,6.415830386153695031e+01
3.478600000000000364e+03,6.415826851883596760e+01
3.478700000000000273e+03,6.415823318076218129e+01
3.478800000000000182e+03,6.415819784731499453e+01
3.478900000000000091e+03,6.415816251849375362e+01
3.479000000000000000e+03,6.415812719429786171e+01
3.479100000000000364e+03,6.415809187472675035e+01
3.479200000000000273e+03,6.415805655977976585e+01
3.479300000000000182e+03,6.415802124945633977e+01
3.479400000000000091e+03,6.415798594375587527e+01
3.479500000000000000e+03,6.415795064267771863e+01
3.479600000000000364e+03,6.415791534622132986e+01
3.479700000000000273e+03,6.415788005438605524e+01
3.479800000000000182e+03,6.415784476717126950e+01
3.479900000000000091e+03,6.415780948457643262e+01
3.480000000000000000e+03,6.415777420660091934e+01
3.480100000000000364e+03,6.415773893324410437e+01
3.480200000000000273e+03,6.415770366450536244e+01
3.480300000000000182e+03,6.415766840038412511e+01
3.480400000000000091e+03,6.415763314087979552e+01
3.480500000000000000e+03,6.415759788599174840e+01
3.480600000000000364e+03,6.415756263571938689e+01
3.480700000000000273e+03,6.415752739006211414e+01
3.480800000000000182e+03,6.415749214901930486e+01
3.480900000000000091e+03,6.415745691259036221e+01
3.481000000000000000e+03,6.415742168077471774e+01
3.481100000000000364e+03,6.415738645357171777e+01
3.481200000000000273e+03,6.415735123098076542e+01
3.481300000000000182e+03,6.415731601300126385e+01
3.481400000000000091e+03,6.415728079963264463e+01
3.481500000000000000e+03,6.415724559087422563e+01
3.481600000000000364e+03,6.415721038672549525e+01
3.481700000000000273e+03,6.415717518718577139e+01
3.481800000000000182e+03,6.415713999225451403e+01
3.481900000000000091e+03,6.415710480193106946e+01
3.482000000000000000e+03,6.415706961621486926e+01
3.482100000000000364e+03,6.415703443510528814e+01
3.482200000000000273e+03,6.415699925860172925e+01
3.482300000000000182e+03,6.415696408670359574e+01
3.482400000000000091e+03,6.415692891941029075e+01
3.482500000000000000e+03,6.415689375672118899e+01
3.482600000000000364e+03,6.415685859863569362e+01
3.482700000000000273e+03,6.415682344515320779e+01
3.482800000000000182e+03,6.415678829627313462e+01
3.482900000000000091e+03,6.415675315199487727e+01
3.483000000000000000e+03,6.415671801231783888e+01
3.483100000000000364e+03,6.415668287724136576e+01
3.483200000000000273e+03,6.415664774676488946e+01
3.483300000000000182e+03,6.415661262088784156e+01
3.483400000000000091e+03,6.415657749960956835e+01
3.483500000000000000e+03,6.415654238292947298e+01
3.483600000000000364e+03,6.415650727084698701e+01
3.483700000000000273e+03,6.415647216336145675e+01
3.483800000000000182e+03,6.415643706047234218e+01
3.483900000000000091e+03,6.415640196217901803e+01
3.484000000000000000e+03,6.415636686848085901e+01
3.484100000000000364e+03,6.415633177937726828e+01
3.484200000000000273e+03,6.415629669486767739e+01
3.484300000000000182e+03,6.415626161495143265e+01
3.484400000000000091e+03,6.415622653962799404e+01
3.484500000000000000e+03,6.415619146889673630e+01
3.484600000000000364e+03,6.415615640275706255e+01
3.484700000000000273e+03,6.415612134120831911e+01
3.484800000000000182e+03,6.415608628424996596e+01
3.484900000000000091e+03,6.415605123188140624e+01
3.485000000000000000e+03,6.415601618410198625e+01
3.485100000000000364e+03,6.415598114091113757e+01
3.485200000000000273e+03,6.415594610230826333e+01
3.485300000000000182e+03,6.415591106829273826e+01
3.485400000000000091e+03,6.415587603886399393e+01
3.485500000000000000e+03,6.415584101402143347e+01
3.485600000000000364e+03,6.415580599376443161e+01
3.485700000000000273e+03,6.415577097809236307e+01
3.485800000000000182e+03,6.415573596700468784e+01
3.485900000000000091e+03,6.415570096050078064e+01
3.486000000000000000e+03,6.415566595858001619e+01
3.486100000000000364e+03,6.415563096124182607e+01
3.486200000000000273e+03,6.415559596848561341e+01
3.486300000000000182e+03,6.415556098031075294e+01
3.486400000000000091e+03,6.415552599671664780e+01
3.486500000000000000e+03,6.415549101770272955e+01
3.486600000000000364e+03,6.415545604326834450e+01
3.486700000000000273e+03,6.415542107341295264e+01
3.486800000000000182e+03,6.415538610813592868e+01
3.486900000000000091e+03,6.415535114743661893e+01
3.487000000000000000e+03,6.415531619131454022e+01
3.487100000000000364e+03,6.415528123976901043e+01
3.487200000000000273e+03,6.415524629279943269e+01
3.487300000000000182e+03,6.415521135040526701e+01
3.487400000000000091e+03,6.415517641258583126e+01
3.487500000000000000e+03,6.415514147934058542e+01
3.487600000000000364e+03,6.415510655066890422e+01
3.487700000000000273e+03,6.415507162657021922e+01
3.487800000000000182e+03,6.415503670704387673e+01
3.487900000000000091e+03,6.415500179208933673e+01
3.488000000000000000e+03,6.415496688170594553e+01
3.488100000000000364e+03,6.415493197589316310e+01
3.488200000000000273e+03,6.415489707465034996e+01
3.488300000000000182e+03,6.415486217797690927e+01
3.488400000000000091e+03,6.415482728587228678e+01
3.488500000000000000e+03,6.415479239833582881e+01
3.488600000000000364e+03,6.415475751536696691e+01
3.488700000000000273e+03,6.415472263696509003e+01
3.488800000000000182e+03,6.415468776312961552e+01
3.488900000000000091e+03,6.415465289385993231e+01
3.489000000000000000e+03,6.415461802915544354e+01
3.489100000000000364e+03,6.415458316901555236e+01
3.489200000000000273e+03,6.415454831343966191e+01
3.489300000000000182e+03,6.415451346242717534e+01
3.489400000000000091e+03,6.415447861597751000e+01
3.489500000000000000e+03,6.415444377409004062e+01
3.489600000000000364e+03,6.415440893676419876e+01
3.489700000000000273e+03,6.415437410399937335e+01
3.489800000000000182e+03,6.415433927579495332e+01
3.489900000000000091e+03,6.415430445215034183e+01
3.490000000000000000e+03,6.415426963306497044e+01
3.490100000000000364e+03,6.415423481853821386e+01
3.490200000000000273e+03,6.415420000856950367e+01
3.490300000000000182e+03,6.415416520315821458e+01
3.490400000000000091e+03,6.415413040230377817e+01
3.490500000000000000e+03,6.415409560600556915e+01
3.490600000000000364e+03,6.415406081426300489e+01
3.490700000000000273e+03,6.415402602707548851e+01
3.490800000000000182e+03,6.415399124444242318e+01
3.490900000000000091e+03,6.415395646636321203e+01
3.491000000000000000e+03,6.415392169283727242e+01
3.491100000000000364e+03,6.415388692386399327e+01
3.491200000000000273e+03,6.415385215944277775e+01
3.491300000000000182e+03,6.415381739957302898e+01
3.491400000000000091e+03,6.415378264425415011e+01
3.491500000000000000e+03,6.415374789348557272e+01
3.491600000000000364e+03,6.415371314726665730e+01
3.491700000000000273e+03,6.415367840559683543e+01
3.491800000000000182e+03,6.415364366847551025e+01
3.491900000000000091e+03,6.415360893590207070e+01
3.492000000000000000e+03,6.415357420787593412e+01
3.492100000000000364e+03,6.415353948439651788e+01
3.492200000000000273e+03,6.415350476546321090e+01
3.492300000000000182e+03,6.415347005107540213e+01
3.492400000000000091e+03,6.415343534123250890e+01
3.492500000000000000e+03,6.415340063593394859e+01
3.492600000000000364e+03,6.415336593517912434e+01
