Time,Iion
3.388300000000000182e+03,7.706021349870849235e+01
3.388400000000000091e+03,7.706005187364353048e+01
3.388500000000000000e+03,7.705989026973902867e+01
3.388600000000000364e+03,7.705972868699220157e+01
3.388700000000000273e+03,7.705956712540030651e+01
3.388800000000000182e+03,7.705940558496060078e+01
3.388900000000000091e+03,7.705924406567028484e+01
3.389000000000000000e+03,7.705908256752657337e+01
3.389100000000000364e+03,7.705892109052675210e+01
3.389200000000000273e+03,7.705875963466800727e+01
3.389300000000000182e+03,7.705859819994756776e+01
3.389400000000000091e+03,7.705843678636269090e+01
3.389500000000000000e+03,7.705827539391060554e+01
3.389600000000000364e+03,7.705811402258855480e+01
3.389700000000000273e+03,7.705795267239375335e+01
3.389800000000000182e+03,7.705779134332341584e+01
3.389900000000000091e+03,7.705763003537481381e+01
3.390000000000000000e+03,7.705746874854519035e+01
3.390100000000000364e+03,7.705730748283174592e+01
3.390200000000000273e+03,7.705714623823172360e+01
3.390300000000000182e+03,7.705698501474236650e+01
3.390400000000000091e+03,7.705682381236093192e+01
3.390500000000000000e+03,7.705666263108459191e+01
3.390600000000000364e+03,7.705650147091066060e+01
3.390700000000000273e+03,7.705634033183632425e+01
3.390800000000000182e+03,7.705617921385885438e+01
3.390900000000000091e+03,7.705601811697546566e+01
3.391000000000000000e+03,7.705585704118337276e+01
3.391100000000000364e+03,7.705569598648014562e+01
3.391200000000000273e+03,7.705553495286311261e+01
3.391300000000000182e+03,7.705537394032928944e+01
3.391400000000000091e+03,7.705521294887583394e+01
3.391500000000000000e+03,7.705505197849990395e+01
3.391600000000000364e+03,7.705489102919874256e+01
3.391700000000000273e+03,7.705473010096896758e+01
3.391800000000000182e+03,7.705456919380822001e+01
3.391900000000000091e+03,7.705440830771387084e+01
3.392000000000000000e+03,7.705424744268322002e+01
3.392100000000000364e+03,7.705408659871355326e+01
3.392200000000000273e+03,7.705392577580208524e+01
3.392300000000000182e+03,7.705376497394607327e+01
3.392400000000000091e+03,7.705360419314276044e+01
3.392500000000000000e+03,7.705344343338940405e+01
3.392600000000000364e+03,7.705328269468347457e+01
3.392700000000000273e+03,7.705312197702238564e+01
3.392800000000000182e+03,7.705296128040316717e+01
3.392900000000000091e+03,7.705280060482293436e+01
3.393000000000000000e+03,7.705263995027888768e+01
3.393100000000000364e+03,7.705247931676825601e+01
3.393200000000000273e+03,7.705231870428762875e+01
3.393300000000000182e+03,7.705215811283470373e+01
3.393400000000000091e+03,7.705199754240688037e+01
3.393500000000000000e+03,7.705183699300143019e+01
3.393600000000000364e+03,7.705167646461562470e+01
3.393700000000000273e+03,7.705151595724669278e+01
3.393800000000000182e+03,7.705135547089192016e+01
3.393900000000000091e+03,7.705119500554852152e+01
3.394000000000000000e+03,7.705103456121378258e+01
3.394100000000000364e+03,7.705087413788491801e+01
3.394200000000000273e+03,7.705071373555919934e+01
3.394300000000000182e+03,7.705055335423388385e+01
3.394400000000000091e+03,7.705039299390620045e+01
3.394500000000000000e+03,7.705023265457339221e+01
3.394600000000000364e+03,7.705007233623275908e+01
3.394700000000000273e+03,7.704991203888148732e+01
3.394800000000000182e+03,7.704975176251687685e+01
3.394900000000000091e+03,7.704959150713617078e+01
3.395000000000000000e+03,7.704943127273659798e+01
3.395100000000000364e+03,7.704927105931545839e+01
3.395200000000000273e+03,7.704911086686995247e+01
3.395300000000000182e+03,7.704895069539736596e+01
3.395400000000000091e+03,7.704879054489497037e+01
3.395500000000000000e+03,7.704863041535995194e+01
3.395600000000000364e+03,7.704847030678962483e+01
3.395700000000000273e+03,7.704831021918124634e+01
3.395800000000000182e+03,7.704815015253203114e+01
3.395900000000000091e+03,7.704799010683925076e+01
3.396000000000000000e+03,7.704783008210017670e+01
3.396100000000000364e+03,7.704767007831206627e+01
3.396200000000000273e+03,7.704751009547216256e+01
3.396300000000000182e+03,7.704735013357772289e+01
3.396400000000000091e+03,7.704719019262600455e+01
3.396500000000000000e+03,7.704703027261429327e+01
3.396600000000000364e+03,7.704687037353981793e+01
3.396700000000000273e+03,7.704671049539983585e+01
3.396800000000000182e+03,7.704655063819163274e+01
3.396900000000000091e+03,7.704639080191245171e+01
3.397000000000000000e+03,7.704623098655955005e+01
3.397100000000000364e+03,7.704607119213046929e+01
3.397200000000000273e+03,7.704591141862255199e+01
3.397300000000000182e+03,7.704575166603289915e+01
3.397400000000000091e+03,7.704559193435864017e+01
3.397500000000000000e+03,7.704543222359701815e+01
3.397600000000000364e+03,7.704527253374519091e+01
3.397700000000000273e+03,7.704511286479987575e+01
3.397800000000000182e+03,7.704495321675874209e+01
3.397900000000000091e+03,7.704479358961913249e+01
3.398000000000000000e+03,7.704463398337846058e+01
3.398100000000000364e+03,7.704447439803389841e+01
3.398200000000000273e+03,7.704431483358276012e+01
3.398300000000000182e+03,7.704415529002234564e+01
3.398400000000000091e+03,7.704399576734986965e+01
3.398500000000000000e+03,7.704383626556264630e+01
3.398600000000000364e+03,7.704367678465786184e+01
3.398700000000000273e+03,7.704351732463285884e+01
3.398800000000000182e+03,7.704335788548486619e+01
3.398900000000000091e+03,7.704319846721118381e+01
3.399000000000000000e+03,7.704303906980904060e+01
3.399100000000000364e+03,7.704287969327573649e+01
3.399200000000000273e+03,7.704272033760877036e+01
3.399300000000000182e+03,7.704256100280555586e+01
3.399400000000000091e+03,7.704240168886315132e+01
3.399500000000000000e+03,7.704224239577874300e+01
3.399600000000000364e+03,7.704208312354886345e+01
3.399700000000000273e+03,7.704192387217122473e+01
3.399800000000000182e+03,7.704176464164322624e+01
3.399900000000000091e+03,7.704160543196216793e+01
3.400000000000000000e+03,7.704144624312537815e+01
3.400100000000000364e+03,7.704128707513005736e+01
3.400200000000000273e+03,7.704112792797356235e+01
3.400300000000000182e+03,7.704096880165310779e+01
3.400400000000000091e+03,7.704080969616597940e+01
3.400500000000000000e+03,7.704065061150947713e+01
3.400600000000000364e+03,7.704049154768082985e+01
3.400700000000000273e+03,7.704033250467733751e+01
3.400800000000000182e+03,7.704017348249627162e+01
3.400900000000000091e+03,7.704001448113490369e+01
3.401000000000000000e+03,7.703985550059050524e+01
3.401100000000000364e+03,7.703969654086036201e+01
3.401200000000000273e+03,7.703953760194171707e+01
3.401300000000000182e+03,7.703937868383188459e+01
3.401400000000000091e+03,7.703921978652813607e+01
3.401500000000000000e+03,7.703906091002771461e+01
3.401600000000000364e+03,7.703890205432793437e+01
3.401700000000000273e+03,7.703874321942630843e+01
3.401800000000000182e+03,7.703858440532025043e+01
3.401900000000000091e+03,7.703842561200683292e+01
3.402000000000000000e+03,7.703826683948324217e+01
3.402100000000000364e+03,7.703810808774603913e+01
3.402200000000000273e+03,7.703794935679290745e+01
3.402300000000000182e+03,7.703779064662130338e+01
3.402400000000000091e+03,7.703763195722849844e+01
3.402500000000000000e+03,7.703747328861183519e+01
3.402600000000000364e+03,7.703731464076857094e+01
3.402700000000000273e+03,7.703715601369600563e+01
3.402800000000000182e+03,7.703699740739139656e+01
3.402900000000000091e+03,7.703683882185204368e+01
3.403000000000000000e+03,7.703668025707521849e+01
3.403100000000000364e+03,7.703652171305819252e+01
3.403200000000000273e+03,7.703636318979827990e+01
3.403300000000000182e+03,7.703620468729273796e+01
3.403400000000000091e+03,7.703604620553885240e+01
3.403500000000000000e+03,7.703588774453392318e+01
3.403600000000000364e+03,7.703572930427519339e+01
3.403700000000000273e+03,7.703557088475999137e+01
3.403800000000000182e+03,7.703541248598560287e+01
3.403900000000000091e+03,7.703525410794925676e+01
3.404000000000000000e+03,7.703509575064830983e+01
3.404100000000000364e+03,7.703493741407997675e+01
3.404200000000000273e+03,7.703477909824158587e+01
3.404300000000000182e+03,7.703462080313040872e+01
3.404400000000000091e+03,7.703446252874377365e+01
3.404500000000000000e+03,7.703430427507889533e+01
3.404600000000000364e+03,7.703414604213313055e+01
3.404700000000000273e+03,7.703398782990370819e+01
3.404800000000000182e+03,7.703382963838792818e+01
3.404900000000000091e+03,7.703367146758313311e+01
3.405000000000000000e+03,7.703351331748655184e+01
3.405100000000000364e+03,7.703335518809549853e+01
3.405200000000000273e+03,7.703319707940751471e+01
3.405300000000000182e+03,7.703303899141999977e+01
3.405400000000000091e+03,7.703288092413006893e+01
3.405500000000000000e+03,7.703272287753492265e+01
3.405600000000000364e+03,7.703256485163109346e+01
3.405700000000000273e+03,7.703240684641636449e+01
3.405800000000000182e+03,7.703224886188812093e+01
3.405900000000000091e+03,7.703209089804367693e+01
3.406000000000000000e+03,7.703193295488037506e+01
3.406100000000000364e+03,7.703177503239550106e+01
3.406200000000000273e+03,7.703161713058634064e+01
3.406300000000000182e+03,7.703145924945019374e+01
3.406400000000000091e+03,7.703130138898436030e+01
3.406500000000000000e+03,7.703114354918611184e+01
3.406600000000000364e+03,7.703098573005279093e+01
3.406700000000000273e+03,7.703082793158188224e+01
3.406800000000000182e+03,7.703067015377085625e+01
3.406900000000000091e+03,7.703051239661679972e+01
3.407000000000000000e+03,7.703035466011688470e+01
3.407100000000000364e+03,7.703019694426774322e+01
3.407200000000000273e+03,7.703003924906707311e+01
3.407300000000000182e+03,7.702988157451230222e+01
3.407400000000000091e+03,7.702972392060075890e+01
3.407500000000000000e+03,7.702956628732977151e+01
3.407600000000000364e+03,7.702940867469663999e+01
3.407700000000000273e+03,7.702925108269863586e+01
3.407800000000000182e+03,7.702909351133314431e+01
3.407900000000000091e+03,7.702893596059735160e+01
3.408000000000000000e+03,7.702877843048861450e+01
3.408100000000000364e+03,7.702862092100426139e+01
3.408200000000000273e+03,7.702846343214153535e+01
3.408300000000000182e+03,7.702830596389776474e+01
3.408400000000000091e+03,7.702814851627024950e+01
3.408500000000000000e+03,7.702799108925626115e+01
3.408600000000000364e+03,7.702783368285341226e+01
3.408700000000000273e+03,7.702767629705911645e+01
3.408800000000000182e+03,7.702751893187041787e+01
3.408900000000000091e+03,7.702736158728458804e+01
3.409000000000000000e+03,7.702720426329881320e+01
3.409100000000000364e+03,7.702704695991039330e+01
3.409200000000000273e+03,7.702688967711605983e+01
3.409300000000000182e+03,7.702673241491345379e+01
3.409400000000000091e+03,7.702657517330010251e+01
3.409500000000000000e+03,7.702641795227327748e+01
3.409600000000000364e+03,7.702626075183033549e+01
3.409700000000000273e+03,7.702610357196860491e+01
3.409800000000000182e+03,7.702594641268535725e+01
3.409900000000000091e+03,7.702578927397789244e+01
3.410000000000000000e+03,7.702563215584353884e+01
3.410100000000000364e+03,7.702547505827959640e+01
3.410200000000000273e+03,7.702531798128339346e+01
3.410300000000000182e+03,7.702516092485222998e+01
3.410400000000000091e+03,7.702500388898334904e+01
3.410500000000000000e+03,7.702484687367416427e+01
3.410600000000000364e+03,7.702468987892189034e+01
3.410700000000000273e+03,7.702453290472391245e+01
3.410800000000000182e+03,7.702437595107747370e+01
3.410900000000000091e+03,7.702421901797990245e+01
3.411000000000000000e+03,7.702406210542855547e+01
3.411100000000000364e+03,7.702390521342067586e+01
3.411200000000000273e+03,7.702374834195362041e+01
3.411300000000000182e+03,7.702359149102468905e+01
3.411400000000000091e+03,7.702343466063118171e+01
3.411500000000000000e+03,7.702327785077039835e+01
3.411600000000000364e+03,7.702312106143969572e+01
3.411700000000000273e+03,7.702296429263631694e+01
3.411800000000000182e+03,7.702280754435767562e+01
3.411900000000000091e+03,7.702265081660098645e+01
3.412000000000000000e+03,7.702249410936360619e+01
3.412100000000000364e+03,7.702233742264283478e+01
3.412200000000000273e+03,7.702218075643600059e+01
3.412300000000000182e+03,7.702202411074043198e+01
3.412400000000000091e+03,7.702186748555342888e+01
3.412500000000000000e+03,7.702171088087229123e+01
3.412600000000000364e+03,7.702155429669431896e+01
3.412700000000000273e+03,7.702139773301689729e+01
3.412800000000000182e+03,7.702124118983726930e+01
3.412900000000000091e+03,7.702108466715279178e+01
3.413000000000000000e+03,7.702092816496076466e+01
3.413100000000000364e+03,7.702077168325848788e+01
3.413200000000000273e+03,7.702061522204334665e+01
3.413300000000000182e+03,7.702045878131255563e+01
3.413400000000000091e+03,7.702030236106352845e+01
3.413500000000000000e+03,7.702014596129353663e+01
3.413600000000000364e+03,7.701998958199990852e+01
3.413700000000000273e+03,7.701983322317997249e+01
3.413800000000000182e+03,7.701967688483102847e+01
3.413900000000000091e+03,7.701952056695037641e+01
3.414000000000000000e+03,7.701936426953540149e+01
3.414100000000000364e+03,7.701920799258340367e+01
3.414200000000000273e+03,7.701905173609168287e+01
3.414300000000000182e+03,7.701889550005751062e+01
3.414400000000000091e+03,7.701873928447832895e+01
3.414500000000000000e+03,7.701858308935135256e+01
3.414600000000000364e+03,7.701842691467396662e+01
3.414700000000000273e+03,7.701827076044375531e+01
3.414800000000000182e+03,7.701811462665810382e+01
3.414900000000000091e+03,7.701795851331416998e+01
3.415000000000000000e+03,7.701780242040922531e+01
3.415100000000000364e+03,7.701764634793983078e+01
3.415200000000000273e+03,7.701749029590374107e+01
3.415300000000000182e+03,7.701733426429845508e+01
3.415400000000000091e+03,7.701717825312127275e+01
3.415500000000000000e+03,7.701702226236957927e+01
3.415600000000000364e+03,7.701686629204070300e+01
3.415700000000000273e+03,7.701671034213197231e+01
3.415800000000000182e+03,7.701655441264071555e+01
3.415900000000000091e+03,7.701639850356423267e+01
3.416000000000000000e+03,7.701624261489988044e+01
3.416100000000000364e+03,7.701608674664495879e+01
3.416200000000000273e+03,7.701593089879710874e+01
3.416300000000000182e+03,7.701577507135368705e+01
3.416400000000000091e+03,7.701561926431193683e+01
3.416500000000000000e+03,7.701546347766898748e+01
3.416600000000000364e+03,7.701530771142171261e+01
3.416700000000000273e+03,7.701515196556778164e+01
3.416800000000000182e+03,7.701499624010460821e+01
3.416900000000000091e+03,7.701484053502954907e+01
3.417000000000000000e+03,7.701468485033990419e+01
3.417100000000000364e+03,7.701452918603300191e+01
3.417200000000000273e+03,7.701437354210617059e+01
3.417300000000000182e+03,7.701421791855673860e+01
3.417400000000000091e+03,7.701406231538206271e+01
3.417500000000000000e+03,7.701390673257944286e+01
3.417600000000000364e+03,7.701375117014623584e+01
3.417700000000000273e+03,7.701359562807999737e+01
3.417800000000000182e+03,7.701344010637797055e+01
3.417900000000000091e+03,7.701328460503742690e+01
3.418000000000000000e+03,7.701312912405563793e+01
3.418100000000000364e+03,7.701297366342942041e+01
3.418200000000000273e+03,7.701281822315658587e+01
3.418300000000000182e+03,7.701266280323454794e+01
3.418400000000000091e+03,7.701250740366026548e+01
3.418500000000000000e+03,7.701235202443132266e+01
3.418600000000000364e+03,7.701219666554507626e+01
3.418700000000000273e+03,7.701204132699891147e+01
3.418800000000000182e+03,7.701188600879021351e+01
3.418900000000000091e+03,7.701173071091622546e+01
3.419000000000000000e+03,7.701157543337436095e+01
3.419100000000000364e+03,7.701142017616191993e+01
3.419200000000000273e+03,7.701126493927651495e+01
3.419300000000000182e+03,7.701110972271561650e+01
3.419400000000000091e+03,7.701095452647635398e+01
3.419500000000000000e+03,7.701079935055591363e+01
3.419600000000000364e+03,7.701064419495105540e+01
3.419700000000000273e+03,7.701048905965947711e+01
3.419800000000000182e+03,7.701033394467859239e+01
3.419900000000000091e+03,7.701017885000587171e+01
3.420000000000000000e+03,7.701002377563864343e+01
3.420100000000000364e+03,7.700986872157423591e+01
3.420200000000000273e+03,7.700971368781000592e+01
3.420300000000000182e+03,7.700955867434331026e+01
3.420400000000000091e+03,7.700940368117144885e+01
3.420500000000000000e+03,7.700924870829183533e+01
3.420600000000000364e+03,7.700909375570174120e+01
3.420700000000000273e+03,7.700893882339855168e+01
3.420800000000000182e+03,7.700878391137959511e+01
3.420900000000000091e+03,7.700862901964222829e+01
3.421000000000000000e+03,7.700847414818375114e+01
3.421100000000000364e+03,7.700831929700160572e+01
3.421200000000000273e+03,7.700816446609303512e+01
3.421300000000000182e+03,7.700800965545545296e+01
3.421400000000000091e+03,7.700785486508613076e+01
3.421500000000000000e+03,7.700770009498251056e+01
3.421600000000000364e+03,7.700754534514186389e+01
3.421700000000000273e+03,7.700739061556186016e+01
3.421800000000000182e+03,7.700723590623994141e+01
3.421900000000000091e+03,7.700708121717320864e+01
3.422000000000000000e+03,7.700692654835896178e+01
3.422100000000000364e+03,7.700677189979384707e+01
3.422200000000000273e+03,7.700661727147561919e+01
3.422300000000000182e+03,7.700646266340177704e+01
3.422400000000000091e+03,7.700630807556970581e+01
3.422500000000000000e+03,7.700615350797676228e+01
3.422600000000000364e+03,7.700599896062030325e+01
3.422700000000000273e+03,7.700584443349765706e+01
3.422800000000000182e+03,7.700568992660623735e+01
3.422900000000000091e+03,7.700553543994334404e+01
3.423000000000000000e+03,7.700538097350633393e+01
3.423100000000000364e+03,7.700522652729256379e+01
3.423200000000000273e+03,7.700507210129941882e+01
3.423300000000000182e+03,7.700491769552419896e+01
3.423400000000000091e+03,7.700476330996431784e+01
3.423500000000000000e+03,7.700460894461704697e+01
3.423600000000000364e+03,7.700445459947982840e+01
3.423700000000000273e+03,7.700430027454993365e+01
3.423800000000000182e+03,7.700414596982477633e+01
3.423900000000000091e+03,7.700399168530168481e+01
3.424000000000000000e+03,7.700383742097801587e+01
3.424100000000000364e+03,7.700368317685115471e+01
3.424200000000000273e+03,7.700352895291865707e+01
3.424300000000000182e+03,7.700337474917805025e+01
3.424400000000000091e+03,7.700322056562652051e+01
3.424500000000000000e+03,7.700306640226122568e+01
3.424600000000000364e+03,7.700291225907906778e+01
3.424700000000000273e+03,7.700275813607777309e+01
3.424800000000000182e+03,7.700260403325478364e+01
3.424900000000000091e+03,7.700244995060742781e+01
3.425000000000000000e+03,7.700229588813311921e+01
3.425100000000000364e+03,7.700214184582912935e+01
3.425200000000000273e+03,7.700198782369284345e+01
3.425300000000000182e+03,7.700183382172170354e+01
3.425400000000000091e+03,7.700167983991295273e+01
3.425500000000000000e+03,7.700152587826400463e+01
3.425600000000000364e+03,7.700137193677218761e+01
3.425700000000000273e+03,7.700121801543514266e+01
3.425800000000000182e+03,7.700106411425011288e+01
3.425900000000000091e+03,7.700091023321439820e+01
3.426000000000000000e+03,7.700075637232529857e+01
3.426100000000000364e+03,7.700060253157971601e+01
3.426200000000000273e+03,7.700044871097540522e+01
3.426300000000000182e+03,7.700029491050977981e+01
3.426400000000000091e+03,7.700014113017996920e+01
3.426500000000000000e+03,7.699998736998347226e+01
3.426600000000000364e+03,7.699983362991773106e+01
3.426700000000000273e+03,7.699967990998010237e+01
3.426800000000000182e+03,7.699952621016799981e+01
3.426900000000000091e+03,7.699937253047878016e+01
3.427000000000000000e+03,7.699921887090977179e+01
3.427100000000000364e+03,7.699906523145838833e+01
3.427200000000000273e+03,7.699891161212195811e+01
3.427300000000000182e+03,7.699875801289789479e+01
3.427400000000000091e+03,7.699860443378352670e+01
3.427500000000000000e+03,7.699845087477623906e+01
3.427600000000000364e+03,7.699829733587364444e+01
3.427700000000000273e+03,7.699814381707324173e+01
3.427800000000000182e+03,7.699799031837218877e+01
3.427900000000000091e+03,7.699783683976775706e+01
3.428000000000000000e+03,7.699768338125724654e+01
3.428100000000000364e+03,7.699752994283801399e+01
3.428200000000000273e+03,7.699737652450684777e+01
3.428300000000000182e+03,7.699722312626150256e+01
3.428400000000000091e+03,7.699706974809947724e+01
3.428500000000000000e+03,7.699691639001821386e+01
3.428600000000000364e+03,7.699676305201506921e+01
3.428700000000000273e+03,7.699660973408742848e+01
3.428800000000000182e+03,7.699645643623264846e+01
3.428900000000000091e+03,7.699630315844814277e+01
3.429000000000000000e+03,7.699614990073123977e+01
3.429100000000000364e+03,7.699599666307960888e+01
3.429200000000000273e+03,7.699584344549069215e+01
3.429300000000000182e+03,7.699569024796173267e+01
3.429400000000000091e+03,7.699553707048994511e+01
3.429500000000000000e+03,7.699538391307265783e+01
3.429600000000000364e+03,7.699523077570722762e+01
3.429700000000000273e+03,7.699507765839044282e+01
3.429800000000000182e+03,7.699492456112005812e+01
3.429900000000000091e+03,7.699477148389360082e+01
3.430000000000000000e+03,7.699461842670851297e+01
3.430100000000000364e+03,7.699446538956215136e+01
3.430200000000000273e+03,7.699431237245187276e+01
3.430300000000000182e+03,7.699415937537509080e+01
3.430400000000000091e+03,7.699400639832921911e+01
3.430500000000000000e+03,7.699385344131155762e+01
3.430600000000000364e+03,7.699370050431957679e+01
3.430700000000000273e+03,7.699354758735054816e+01
3.430800000000000182e+03,7.699339469040191375e+01
3.430900000000000091e+03,7.699324181347105878e+01
3.431000000000000000e+03,7.699308895655531160e+01
3.431100000000000364e+03,7.699293611965211426e+01
3.431200000000000273e+03,7.699278330275879512e+01
3.431300000000000182e+03,7.699263050587276780e+01
3.431400000000000091e+03,7.699247772899141751e+01
3.431500000000000000e+03,7.699232497211210102e+01
3.431600000000000364e+03,7.699217223523220355e+01
3.431700000000000273e+03,7.699201951834913871e+01
3.431800000000000182e+03,7.699186682146023486e+01
3.431900000000000091e+03,7.699171414456293405e+01
3.432000000000000000e+03,7.699156148765453622e+01
3.432100000000000364e+03,7.699140885073251184e+01
3.432200000000000273e+03,7.699125623379418926e+01
3.432300000000000182e+03,7.699110363683695368e+01
3.432400000000000091e+03,7.699095105985821874e+01
3.432500000000000000e+03,7.699079850285536963e+01
3.432600000000000364e+03,7.699064596582601894e+01
3.432700000000000273e+03,7.699049344876769396e+01
3.432800000000000182e+03,7.699034095167755254e+01
3.432900000000000091e+03,7.699018847455289460e+01
3.433000000000000000e+03,7.699003601739104852e+01
3.433100000000000364e+03,7.698988358018939948e+01
3.433200000000000273e+03,7.698973116294470742e+01
3.433300000000000182e+03,7.698957876565481229e+01
3.433400000000000091e+03,7.698942638831718455e+01
3.433500000000000000e+03,7.698927403092923782e+01
3.433600000000000364e+03,7.698912169348841417e+01
3.433700000000000273e+03,7.698896937599209878e+01
3.433800000000000182e+03,7.698881707843770528e+01
3.433900000000000091e+03,7.698866480082256203e+01
3.434000000000000000e+03,7.698851254314411108e+01
3.434100000000000364e+03,7.698836030539999342e+01
3.434200000000000273e+03,7.698820808758770795e+01
3.434300000000000182e+03,7.698805588970441249e+01
3.434400000000000091e+03,7.698790371174743541e+01
3.434500000000000000e+03,7.698775155371410506e+01
3.434600000000000364e+03,7.698759941560180664e+01
3.434700000000000273e+03,7.698744729740747061e+01
3.434800000000000182e+03,7.698729519912888009e+01
3.434900000000000091e+03,7.698714312076353394e+01
3.435000000000000000e+03,7.698699106230878897e+01
3.435100000000000364e+03,7.698683902376203037e+01
3.435200000000000273e+03,7.698668700512087071e+01
3.435300000000000182e+03,7.698653500638266678e+01
3.435400000000000091e+03,7.698638302754466167e+01
3.435500000000000000e+03,7.698623106860421217e+01
3.435600000000000364e+03,7.698607912955830557e+01
3.435700000000000273e+03,7.698592721040466813e+01
3.435800000000000182e+03,7.698577531114082717e+01
3.435900000000000091e+03,7.698562343176411105e+01
3.436000000000000000e+03,7.698547157227196180e+01
3.436100000000000364e+03,7.698531973266199202e+01
3.436200000000000273e+03,7.698516791293150163e+01
3.436300000000000182e+03,7.698501611307776216e+01
3.436400000000000091e+03,7.698486433309818722e+01
3.436500000000000000e+03,7.698471257299010517e+01
3.436600000000000364e+03,7.698456083275095807e+01
3.436700000000000273e+03,7.698440911237770479e+01
3.436800000000000182e+03,7.698425741186812843e+01
3.436900000000000091e+03,7.698410573121967104e+01
3.437000000000000000e+03,7.698395407042977467e+01
3.437100000000000364e+03,7.698380242949579610e+01
3.437200000000000273e+03,7.698365080841537633e+01
3.437300000000000182e+03,7.698349920718581529e+01
3.437400000000000091e+03,7.698334762580444135e+01
3.437500000000000000e+03,7.698319606426858286e+01
3.437600000000000364e+03,7.698304452257525554e+01
3.437700000000000273e+03,7.698289300072212882e+01
3.437800000000000182e+03,7.698274149870681526e+01
3.437900000000000091e+03,7.698259001652664324e+01
3.438000000000000000e+03,7.698243855417899795e+01
3.438100000000000364e+03,7.698228711166154881e+01
3.438200000000000273e+03,7.698213568897156733e+01
3.438300000000000182e+03,7.698198428610638189e+01
3.438400000000000091e+03,7.698183290306337767e+01
3.438500000000000000e+03,7.698168153983991147e+01
3.438600000000000364e+03,7.698153019643342532e+01
3.438700000000000273e+03,7.698137887284124758e+01
3.438800000000000182e+03,7.698122756906090558e+01
3.438900000000000091e+03,7.698107628508969924e+01
3.439000000000000000e+03,7.698092502092509903e+01
3.439100000000000364e+03,7.698077377656446174e+01
3.439200000000000273e+03,7.698062255200528625e+01
3.439300000000000182e+03,7.698047134724487250e+01
3.439400000000000091e+03,7.698032016228069097e+01
3.439500000000000000e+03,7.698016899711009842e+01
3.439600000000000364e+03,7.698001785173056533e+01
3.439700000000000273e+03,7.697986672613950532e+01
3.439800000000000182e+03,7.697971562033424675e+01
3.439900000000000091e+03,7.697956453431226009e+01
3.440000000000000000e+03,7.697941346807095897e+01
3.440100000000000364e+03,7.697926242160772858e+01
3.440200000000000273e+03,7.697911139491998256e+01
3.440300000000000182e+03,7.697896038800513452e+01
3.440400000000000091e+03,7.697880940086059809e+01
3.440500000000000000e+03,7.697865843348381532e+01
3.440600000000000364e+03,7.697850748587214298e+01
3.440700000000000273e+03,7.697835655802299470e+01
3.440800000000000182e+03,7.697820564993386938e+01
3.440900000000000091e+03,7.697805476160206695e+01
3.441000000000000000e+03,7.697790389302505787e+01
3.441100000000000364e+03,7.697775304420025577e+01
3.441200000000000273e+03,7.697760221512510270e+01
3.441300000000000182e+03,7.697745140579692702e+01
3.441400000000000091e+03,7.697730061621322761e+01
3.441500000000000000e+03,7.697714984637138969e+01
3.441600000000000364e+03,7.697699909626879844e+01
3.441700000000000273e+03,7.697684836590292434e+01
3.441800000000000182e+03,7.697669765527115260e+01
3.441900000000000091e+03,7.697654696437089683e+01
3.442000000000000000e+03,7.697639629319957066e+01
3.442100000000000364e+03,7.697624564175461614e+01
3.442200000000000273e+03,7.697609501003341848e+01
3.442300000000000182e+03,7.697594439803344812e+01
3.442400000000000091e+03,7.697579380575206187e+01
3.442500000000000000e+03,7.697564323318670176e+01
3.442600000000000364e+03,7.697549268033480985e+01
3.442700000000000273e+03,7.697534214719374290e+01
3.442800000000000182e+03,7.697519163376097140e+01
3.442900000000000091e+03,7.697504114003390896e+01
3.443000000000000000e+03,7.697489066600999763e+01
3.443100000000000364e+03,7.697474021168659419e+01
3.443200000000000273e+03,7.697458977706116912e+01
3.443300000000000182e+03,7.697443936213116444e+01
3.443400000000000091e+03,7.697428896689393696e+01
3.443500000000000000e+03,7.697413859134692871e+01
3.443600000000000364e+03,7.697398823548758173e+01
3.443700000000000273e+03,7.697383789931330966e+01
3.443800000000000182e+03,7.697368758282155454e+01
3.443900000000000091e+03,7.697353728600970157e+01
3.444000000000000000e+03,7.697338700887522123e+01
3.444100000000000364e+03,7.697323675141547028e+01
3.444200000000000273e+03,7.697308651362794762e+01
3.444300000000000182e+03,7.697293629551001004e+01
3.444400000000000091e+03,7.697278609705909957e+01
3.444500000000000000e+03,7.697263591827268669e+01
3.444600000000000364e+03,7.697248575914815660e+01
3.444700000000000273e+03,7.697233561968292292e+01
3.444800000000000182e+03,7.697218549987445613e+01
3.444900000000000091e+03,7.697203539972016983e+01
3.445000000000000000e+03,7.697188531921747767e+01
3.445100000000000364e+03,7.697173525836376484e+01
3.445200000000000273e+03,7.697158521715655866e+01
3.445300000000000182e+03,7.697143519559318747e+01
3.445400000000000091e+03,7.697128519367115018e+01
3.445500000000000000e+03,7.697113521138783199e+01
3.445600000000000364e+03,7.697098524874070335e+01
3.445700000000000273e+03,7.697083530572714949e+01
3.445800000000000182e+03,7.697068538234461244e+01
3.445900000000000091e+03,7.697053547859053424e+01
3.446000000000000000e+03,7.697038559446235695e+01
3.446100000000000364e+03,7.697023572995746576e+01
3.446200000000000273e+03,7.697008588507333116e+01
3.446300000000000182e+03,7.696993605980739517e+01
3.446400000000000091e+03,7.696978625415704300e+01
3.446500000000000000e+03,7.696963646811974513e+01
