Time,Iion
3.754700000000000273e+03,6.201951160359196535e+01
3.754800000000000182e+03,6.201949660572404355e+01
3.754900000000000091e+03,6.201948160981969238e+01
3.755000000000000000e+03,6.201946661587865606e+01
3.755100000000000364e+03,6.201945162390066457e+01
3.755200000000000273e+03,6.201943663388549055e+01
3.755300000000000182e+03,6.201942164583284978e+01
3.755400000000000091e+03,6.201940665974248645e+01
3.755500000000000000e+03,6.201939167561415900e+01
3.755600000000000364e+03,6.201937669344759740e+01
3.755700000000000273e+03,6.201936171324254587e+01
3.755800000000000182e+03,6.201934673499874862e+01
3.755900000000000091e+03,6.201933175871596404e+01
3.756000000000000000e+03,6.201931678439392215e+01
3.756100000000000364e+03,6.201930181203236714e+01
3.756200000000000273e+03,6.201928684163102901e+01
3.756300000000000182e+03,6.201927187318966617e+01
3.756400000000000091e+03,6.201925690670803704e+01
3.756500000000000000e+03,6.201924194218584319e+01
3.756600000000000364e+03,6.201922697962287145e+01
3.756700000000000273e+03,6.201921201901883762e+01
3.756800000000000182e+03,6.201919706037350011e+01
3.756900000000000091e+03,6.201918210368660311e+01
3.757000000000000000e+03,6.201916714895787663e+01
3.757100000000000364e+03,6.201915219618706487e+01
3.757200000000000273e+03,6.201913724537392625e+01
3.757300000000000182e+03,6.201912229651819075e+01
3.757400000000000091e+03,6.201910734961960259e+01
3.757500000000000000e+03,6.201909240467792017e+01
3.757600000000000364e+03,6.201907746169288771e+01
3.757700000000000273e+03,6.201906252066423519e+01
3.757800000000000182e+03,6.201904758159169262e+01
3.757900000000000091e+03,6.201903264447503261e+01
3.758000000000000000e+03,6.201901770931398516e+01
3.758100000000000364e+03,6.201900277610830869e+01
3.758200000000000273e+03,6.201898784485771898e+01
3.758300000000000182e+03,6.201897291556198866e+01
3.758400000000000091e+03,6.201895798822083350e+01
3.758500000000000000e+03,6.201894306283402614e+01
3.758600000000000364e+03,6.201892813940131077e+01
3.758700000000000273e+03,6.201891321792240319e+01
3.758800000000000182e+03,6.201889829839706181e+01
3.758900000000000091e+03,6.201888338082503083e+01
3.759000000000000000e+03,6.201886846520606866e+01
3.759100000000000364e+03,6.201885355153990531e+01
3.759200000000000273e+03,6.201883863982628498e+01
3.759300000000000182e+03,6.201882373006495186e+01
3.759400000000000091e+03,6.201880882225565017e+01
3.759500000000000000e+03,6.201879391639813832e+01
3.759600000000000364e+03,6.201877901249213210e+01
3.759700000000000273e+03,6.201876411053740412e+01
3.759800000000000182e+03,6.201874921053368439e+01
3.759900000000000091e+03,6.201873431248073132e+01
3.760000000000000000e+03,6.201871941637828911e+01
3.760100000000000364e+03,6.201870452222605934e+01
3.760200000000000273e+03,6.201868963002384305e+01
3.760300000000000182e+03,6.201867473977135603e+01
3.760400000000000091e+03,6.201865985146834248e+01
3.760500000000000000e+03,6.201864496511457503e+01
3.760600000000000364e+03,6.201863008070975525e+01
3.760700000000000273e+03,6.201861519825365576e+01
3.760800000000000182e+03,6.201860031774602078e+01
3.760900000000000091e+03,6.201858543918658029e+01
3.761000000000000000e+03,6.201857056257509271e+01
3.761100000000000364e+03,6.201855568791130224e+01
3.761200000000000273e+03,6.201854081519495310e+01
3.761300000000000182e+03,6.201852594442578948e+01
3.761400000000000091e+03,6.201851107560354137e+01
3.761500000000000000e+03,6.201849620872796720e+01
3.761600000000000364e+03,6.201848134379883959e+01
3.761700000000000273e+03,6.201846648081584590e+01
3.761800000000000182e+03,6.201845161977877297e+01
3.761900000000000091e+03,6.201843676068735078e+01
3.762000000000000000e+03,6.201842190354133777e+01
3.762100000000000364e+03,6.201840704834046392e+01
3.762200000000000273e+03,6.201839219508448764e+01
3.762300000000000182e+03,6.201837734377313893e+01
3.762400000000000091e+03,6.201836249440617621e+01
3.762500000000000000e+03,6.201834764698334368e+01
3.762600000000000364e+03,6.201833280150437133e+01
3.762700000000000273e+03,6.201831795796903180e+01
3.762800000000000182e+03,6.201830311637704085e+01
3.762900000000000091e+03,6.201828827672817113e+01
3.763000000000000000e+03,6.201827343902215262e+01
3.763100000000000364e+03,6.201825860325872952e+01
3.763200000000000273e+03,6.201824376943766026e+01
3.763300000000000182e+03,6.201822893755868904e+01
3.763400000000000091e+03,6.201821410762154585e+01
3.763500000000000000e+03,6.201819927962598911e+01
3.763600000000000364e+03,6.201818445357173459e+01
3.763700000000000273e+03,6.201816962945859757e+01
3.763800000000000182e+03,6.201815480728625118e+01
3.763900000000000091e+03,6.201813998705448228e+01
3.764000000000000000e+03,6.201812516876303505e+01
3.764100000000000364e+03,6.201811035241163950e+01
3.764200000000000273e+03,6.201809553800003982e+01
3.764300000000000182e+03,6.201808072552799445e+01
3.764400000000000091e+03,6.201806591499524757e+01
3.764500000000000000e+03,6.201805110640155760e+01
3.764600000000000364e+03,6.201803629974664034e+01
3.764700000000000273e+03,6.201802149503025419e+01
3.764800000000000182e+03,6.201800669225215756e+01
3.764900000000000091e+03,6.201799189141209467e+01
3.765000000000000000e+03,6.201797709250979551e+01
3.765100000000000364e+03,6.201796229554501849e+01
3.765200000000000273e+03,6.201794750051750782e+01
3.765300000000000182e+03,6.201793270742700770e+01
3.765400000000000091e+03,6.201791791627327655e+01
3.765500000000000000e+03,6.201790312705603014e+01
3.765600000000000364e+03,6.201788833977505533e+01
3.765700000000000273e+03,6.201787355443006788e+01
3.765800000000000182e+03,6.201785877102084044e+01
3.765900000000000091e+03,6.201784398954710298e+01
3.766000000000000000e+03,6.201782921000858551e+01
3.766100000000000364e+03,6.201781443240507485e+01
3.766200000000000273e+03,6.201779965673628681e+01
3.766300000000000182e+03,6.201778488300196557e+01
3.766400000000000091e+03,6.201777011120188376e+01
3.766500000000000000e+03,6.201775534133577139e+01
3.766600000000000364e+03,6.201774057340337265e+01
3.766700000000000273e+03,6.201772580740444596e+01
3.766800000000000182e+03,6.201771104333872131e+01
3.766900000000000091e+03,6.201769628120595712e+01
3.767000000000000000e+03,6.201768152100591180e+01
3.767100000000000364e+03,6.201766676273830114e+01
3.767200000000000273e+03,6.201765200640291198e+01
3.767300000000000182e+03,6.201763725199944588e+01
3.767400000000000091e+03,6.201762249952770389e+01
3.767500000000000000e+03,6.201760774898737338e+01
3.767600000000000364e+03,6.201759300037825540e+01
3.767700000000000273e+03,6.201757825370005150e+01
3.767800000000000182e+03,6.201756350895253433e+01
3.767900000000000091e+03,6.201754876613546230e+01
3.768000000000000000e+03,6.201753402524855119e+01
3.768100000000000364e+03,6.201751928629157362e+01
3.768200000000000273e+03,6.201750454926427381e+01
3.768300000000000182e+03,6.201748981416638173e+01
3.768400000000000091e+03,6.201747508099765582e+01
3.768500000000000000e+03,6.201746034975784028e+01
3.768600000000000364e+03,6.201744562044669351e+01
3.768700000000000273e+03,6.201743089306397394e+01
3.768800000000000182e+03,6.201741616760938314e+01
3.768900000000000091e+03,6.201740144408270794e+01
3.769000000000000000e+03,6.201738672248367834e+01
3.769100000000000364e+03,6.201737200281205276e+01
3.769200000000000273e+03,6.201735728506757539e+01
3.769300000000000182e+03,6.201734256924999045e+01
3.769400000000000091e+03,6.201732785535904213e+01
3.769500000000000000e+03,6.201731314339448886e+01
3.769600000000000364e+03,6.201729843335608905e+01
3.769700000000000273e+03,6.201728372524354427e+01
3.769800000000000182e+03,6.201726901905665557e+01
3.769900000000000091e+03,6.201725431479515294e+01
3.770000000000000000e+03,6.201723961245876637e+01
3.770100000000000364e+03,6.201722491204725429e+01
3.770200000000000273e+03,6.201721021356037511e+01
3.770300000000000182e+03,6.201719551699787303e+01
3.770400000000000091e+03,6.201718082235947804e+01
3.770500000000000000e+03,6.201716612964494857e+01
3.770600000000000364e+03,6.201715143885405723e+01
3.770700000000000273e+03,6.201713674998651982e+01
3.770800000000000182e+03,6.201712206304209474e+01
3.770900000000000091e+03,6.201710737802054041e+01
3.771000000000000000e+03,6.201709269492158683e+01
3.771100000000000364e+03,6.201707801374499240e+01
3.771200000000000273e+03,6.201706333449051556e+01
3.771300000000000182e+03,6.201704865715788628e+01
3.771400000000000091e+03,6.201703398174686299e+01
3.771500000000000000e+03,6.201701930825718989e+01
3.771600000000000364e+03,6.201700463668862540e+01
3.771700000000000273e+03,6.201698996704088529e+01
3.771800000000000182e+03,6.201697529931377062e+01
3.771900000000000091e+03,6.201696063350698296e+01
3.772000000000000000e+03,6.201694596962030914e+01
3.772100000000000364e+03,6.201693130765346496e+01
3.772200000000000273e+03,6.201691664760620881e+01
3.772300000000000182e+03,6.201690198947829913e+01
3.772400000000000091e+03,6.201688733326948011e+01
3.772500000000000000e+03,6.201687267897951017e+01
3.772600000000000364e+03,6.201685802660810509e+01
3.772700000000000273e+03,6.201684337615505171e+01
3.772800000000000182e+03,6.201682872762008003e+01
3.772900000000000091e+03,6.201681408100293424e+01
3.773000000000000000e+03,6.201679943630338698e+01
3.773100000000000364e+03,6.201678479352116824e+01
3.773200000000000273e+03,6.201677015265602222e+01
3.773300000000000182e+03,6.201675551370770734e+01
3.773400000000000091e+03,6.201674087667598201e+01
3.773500000000000000e+03,6.201672624156059044e+01
3.773600000000000364e+03,6.201671160836124841e+01
3.773700000000000273e+03,6.201669697707775697e+01
3.773800000000000182e+03,6.201668234770983190e+01
3.773900000000000091e+03,6.201666772025723162e+01
3.774000000000000000e+03,6.201665309471970033e+01
3.774100000000000364e+03,6.201663847109701067e+01
3.774200000000000273e+03,6.201662384938887840e+01
3.774300000000000182e+03,6.201660922959506195e+01
3.774400000000000091e+03,6.201659461171531973e+01
3.774500000000000000e+03,6.201657999574939595e+01
3.774600000000000364e+03,6.201656538169704902e+01
3.774700000000000273e+03,6.201655076955802315e+01
3.774800000000000182e+03,6.201653615933206254e+01
3.774900000000000091e+03,6.201652155101891140e+01
3.775000000000000000e+03,6.201650694461832813e+01
3.775100000000000364e+03,6.201649234013007117e+01
3.775200000000000273e+03,6.201647773755387050e+01
3.775300000000000182e+03,6.201646313688949874e+01
3.775400000000000091e+03,6.201644853813668590e+01
3.775500000000000000e+03,6.201643394129519038e+01
3.775600000000000364e+03,6.201641934636477060e+01
3.775700000000000273e+03,6.201640475334514235e+01
3.775800000000000182e+03,6.201639016223609246e+01
3.775900000000000091e+03,6.201637557303736514e+01
3.776000000000000000e+03,6.201636098574869038e+01
3.776100000000000364e+03,6.201634640036984081e+01
3.776200000000000273e+03,6.201633181690054641e+01
3.776300000000000182e+03,6.201631723534056562e+01
3.776400000000000091e+03,6.201630265568965683e+01
3.776500000000000000e+03,6.201628807794756426e+01
3.776600000000000364e+03,6.201627350211403211e+01
3.776700000000000273e+03,6.201625892818883301e+01
3.776800000000000182e+03,6.201624435617166853e+01
3.776900000000000091e+03,6.201622978606233971e+01
3.777000000000000000e+03,6.201621521786056235e+01
3.777100000000000364e+03,6.201620065156610906e+01
3.777200000000000273e+03,6.201618608717872405e+01
3.777300000000000182e+03,6.201617152469815153e+01
3.777400000000000091e+03,6.201615696412416412e+01
3.777500000000000000e+03,6.201614240545647760e+01
3.777600000000000364e+03,6.201612784869485040e+01
3.777700000000000273e+03,6.201611329383904092e+01
3.777800000000000182e+03,6.201609874088882179e+01
3.777900000000000091e+03,6.201608418984390880e+01
3.778000000000000000e+03,6.201606964070406036e+01
3.778100000000000364e+03,6.201605509346904910e+01
3.778200000000000273e+03,6.201604054813859079e+01
3.778300000000000182e+03,6.201602600471247229e+01
3.778400000000000091e+03,6.201601146319040936e+01
3.778500000000000000e+03,6.201599692357217464e+01
3.778600000000000364e+03,6.201598238585752654e+01
3.778700000000000273e+03,6.201596785004616663e+01
3.778800000000000182e+03,6.201595331613792439e+01
3.778900000000000091e+03,6.201593878413248717e+01
3.779000000000000000e+03,6.201592425402962760e+01
3.779100000000000364e+03,6.201590972582910410e+01
3.779200000000000273e+03,6.201589519953064666e+01
3.779300000000000182e+03,6.201588067513402791e+01
3.779400000000000091e+03,6.201586615263897784e+01
3.779500000000000000e+03,6.201585163204526907e+01
3.779600000000000364e+03,6.201583711335264582e+01
3.779700000000000273e+03,6.201582259656085228e+01
3.779800000000000182e+03,6.201580808166966108e+01
3.779900000000000091e+03,6.201579356867878801e+01
3.780000000000000000e+03,6.201577905758800568e+01
3.780100000000000364e+03,6.201576454839705832e+01
3.780200000000000273e+03,6.201575004110571854e+01
3.780300000000000182e+03,6.201573553571370212e+01
3.780400000000000091e+03,6.201572103222078169e+01
3.780500000000000000e+03,6.201570653062672989e+01
3.780600000000000364e+03,6.201569203093124827e+01
3.780700000000000273e+03,6.201567753313410947e+01
3.780800000000000182e+03,6.201566303723507190e+01
3.780900000000000091e+03,6.201564854323387976e+01
3.781000000000000000e+03,6.201563405113030569e+01
3.781100000000000364e+03,6.201561956092407968e+01
3.781200000000000273e+03,6.201560507261496014e+01
3.781300000000000182e+03,6.201559058620267706e+01
3.781400000000000091e+03,6.201557610168701729e+01
3.781500000000000000e+03,6.201556161906772502e+01
3.781600000000000364e+03,6.201554713834453025e+01
3.781700000000000273e+03,6.201553265951720562e+01
3.781800000000000182e+03,6.201551818258549531e+01
3.781900000000000091e+03,6.201550370754914354e+01
3.782000000000000000e+03,6.201548923440792294e+01
3.782100000000000364e+03,6.201547476316156349e+01
3.782200000000000273e+03,6.201546029380983782e+01
3.782300000000000182e+03,6.201544582635247593e+01
3.782400000000000091e+03,6.201543136078923624e+01
3.782500000000000000e+03,6.201541689711987715e+01
3.782600000000000364e+03,6.201540243534415708e+01
3.782700000000000273e+03,6.201538797546180604e+01
3.782800000000000182e+03,6.201537351747261084e+01
3.782900000000000091e+03,6.201535906137628729e+01
3.783000000000000000e+03,6.201534460717260799e+01
3.783100000000000364e+03,6.201533015486131717e+01
3.783200000000000273e+03,6.201531570444215902e+01
3.783300000000000182e+03,6.201530125591490616e+01
3.783400000000000091e+03,6.201528680927930282e+01
3.783500000000000000e+03,6.201527236453507896e+01
3.783600000000000364e+03,6.201525792168203566e+01
3.783700000000000273e+03,6.201524348071988868e+01
3.783800000000000182e+03,6.201522904164839645e+01
3.783900000000000091e+03,6.201521460446731737e+01
3.784000000000000000e+03,6.201520016917640987e+01
3.784100000000000364e+03,6.201518573577540394e+01
3.784200000000000273e+03,6.201517130426407221e+01
3.784300000000000182e+03,6.201515687464215887e+01
3.784400000000000091e+03,6.201514244690940814e+01
3.784500000000000000e+03,6.201512802106559263e+01
3.784600000000000364e+03,6.201511359711044236e+01
3.784700000000000273e+03,6.201509917504372993e+01
3.784800000000000182e+03,6.201508475486521377e+01
3.784900000000000091e+03,6.201507033657463808e+01
3.785000000000000000e+03,6.201505592017171864e+01
3.785100000000000364e+03,6.201504150565627072e+01
3.785200000000000273e+03,6.201502709302801009e+01
3.785300000000000182e+03,6.201501268228669517e+01
3.785400000000000091e+03,6.201499827343208437e+01
3.785500000000000000e+03,6.201498386646390770e+01
3.785600000000000364e+03,6.201496946138195199e+01
3.785700000000000273e+03,6.201495505818596143e+01
3.785800000000000182e+03,6.201494065687568025e+01
3.785900000000000091e+03,6.201492625745086684e+01
3.786000000000000000e+03,6.201491185991126542e+01
3.786100000000000364e+03,6.201489746425664862e+01
3.786200000000000273e+03,6.201488307048674642e+01
3.786300000000000182e+03,6.201486867860133145e+01
3.786400000000000091e+03,6.201485428860014792e+01
3.786500000000000000e+03,6.201483990048295425e+01
3.786600000000000364e+03,6.201482551424949463e+01
3.786700000000000273e+03,6.201481112989952749e+01
3.786800000000000182e+03,6.201479674743281123e+01
3.786900000000000091e+03,6.201478236684907586e+01
3.787000000000000000e+03,6.201476798814810820e+01
3.787100000000000364e+03,6.201475361132962405e+01
3.787200000000000273e+03,6.201473923639342445e+01
3.787300000000000182e+03,6.201472486333922518e+01
3.787400000000000091e+03,6.201471049216679887e+01
3.787500000000000000e+03,6.201469612287587552e+01
3.787600000000000364e+03,6.201468175546624195e+01
3.787700000000000273e+03,6.201466738993764238e+01
3.787800000000000182e+03,6.201465302628982101e+01
3.787900000000000091e+03,6.201463866452252205e+01
3.788000000000000000e+03,6.201462430463551811e+01
3.788100000000000364e+03,6.201460994662856763e+01
3.788200000000000273e+03,6.201459559050141479e+01
3.788300000000000182e+03,6.201458123625380381e+01
3.788400000000000091e+03,6.201456688388549310e+01
3.788500000000000000e+03,6.201455253339624107e+01
3.788600000000000364e+03,6.201453818478580615e+01
3.788700000000000273e+03,6.201452383805393254e+01
3.788800000000000182e+03,6.201450949320037864e+01
3.788900000000000091e+03,6.201449515022490289e+01
3.789000000000000000e+03,6.201448080912724947e+01
3.789100000000000364e+03,6.201446646990719103e+01
3.789200000000000273e+03,6.201445213256447175e+01
3.789300000000000182e+03,6.201443779709882165e+01
3.789400000000000091e+03,6.201442346351004176e+01
3.789500000000000000e+03,6.201440913179786207e+01
3.789600000000000364e+03,6.201439480196201259e+01
3.789700000000000273e+03,6.201438047400228015e+01
3.789800000000000182e+03,6.201436614791840896e+01
3.789900000000000091e+03,6.201435182371015742e+01
3.790000000000000000e+03,6.201433750137728396e+01
3.790100000000000364e+03,6.201432318091953277e+01
3.790200000000000273e+03,6.201430886233666229e+01
3.790300000000000182e+03,6.201429454562843091e+01
3.790400000000000091e+03,6.201428023079458285e+01
3.790500000000000000e+03,6.201426591783489073e+01
3.790600000000000364e+03,6.201425160674907033e+01
3.790700000000000273e+03,6.201423729753692271e+01
3.790800000000000182e+03,6.201422299019819206e+01
3.790900000000000091e+03,6.201420868473260839e+01
3.791000000000000000e+03,6.201419438113995852e+01
3.791100000000000364e+03,6.201418007941995825e+01
3.791200000000000273e+03,6.201416577957239440e+01
3.791300000000000182e+03,6.201415148159701118e+01
3.791400000000000091e+03,6.201413718549356702e+01
3.791500000000000000e+03,6.201412289126180610e+01
3.791600000000000364e+03,6.201410859890151528e+01
3.791700000000000273e+03,6.201409430841242454e+01
3.791800000000000182e+03,6.201408001979427809e+01
3.791900000000000091e+03,6.201406573304683434e+01
3.792000000000000000e+03,6.201405144816988013e+01
3.792100000000000364e+03,6.201403716516314546e+01
3.792200000000000273e+03,6.201402288402637453e+01
3.792300000000000182e+03,6.201400860475933996e+01
3.792400000000000091e+03,6.201399432736180017e+01
3.792500000000000000e+03,6.201398005183349937e+01
3.792600000000000364e+03,6.201396577817419598e+01
3.792700000000000273e+03,6.201395150638364839e+01
3.792800000000000182e+03,6.201393723646160083e+01
3.792900000000000091e+03,6.201392296840782592e+01
3.793000000000000000e+03,6.201390870222206786e+01
3.793100000000000364e+03,6.201389443790409928e+01
3.793200000000000273e+03,6.201388017545363596e+01
3.793300000000000182e+03,6.201386591487047895e+01
3.793400000000000091e+03,6.201385165615434403e+01
3.793500000000000000e+03,6.201383739930501804e+01
3.793600000000000364e+03,6.201382314432224518e+01
3.793700000000000273e+03,6.201380889120578388e+01
3.793800000000000182e+03,6.201379463995539254e+01
3.793900000000000091e+03,6.201378039057081537e+01
3.794000000000000000e+03,6.201376614305179658e+01
3.794100000000000364e+03,6.201375189739812299e+01
3.794200000000000273e+03,6.201373765360953882e+01
3.794300000000000182e+03,6.201372341168578828e+01
3.794400000000000091e+03,6.201370917162664398e+01
3.794500000000000000e+03,6.201369493343186434e+01
3.794600000000000364e+03,6.201368069710117936e+01
3.794700000000000273e+03,6.201366646263436166e+01
3.794800000000000182e+03,6.201365223003116967e+01
3.794900000000000091e+03,6.201363799929136178e+01
3.795000000000000000e+03,6.201362377041468221e+01
3.795100000000000364e+03,6.201360954340088938e+01
3.795200000000000273e+03,6.201359531824975591e+01
3.795300000000000182e+03,6.201358109496101179e+01
3.795400000000000091e+03,6.201356687353442965e+01
3.795500000000000000e+03,6.201355265396975369e+01
3.795600000000000364e+03,6.201353843626675655e+01
3.795700000000000273e+03,6.201352422042518242e+01
3.795800000000000182e+03,6.201351000644480393e+01
3.795900000000000091e+03,6.201349579432536530e+01
3.796000000000000000e+03,6.201348158406661071e+01
3.796100000000000364e+03,6.201346737566831280e+01
3.796200000000000273e+03,6.201345316913024419e+01
3.796300000000000182e+03,6.201343896445212067e+01
3.796400000000000091e+03,6.201342476163371487e+01
3.796500000000000000e+03,6.201341056067479940e+01
3.796600000000000364e+03,6.201339636157511848e+01
3.796700000000000273e+03,6.201338216433443051e+01
3.796800000000000182e+03,6.201336796895249392e+01
3.796900000000000091e+03,6.201335377542905292e+01
3.797000000000000000e+03,6.201333958376386590e+01
3.797100000000000364e+03,6.201332539395670551e+01
3.797200000000000273e+03,6.201331120600731595e+01
3.797300000000000182e+03,6.201329701991548404e+01
3.797400000000000091e+03,6.201328283568092559e+01
3.797500000000000000e+03,6.201326865330339899e+01
3.797600000000000364e+03,6.201325447278269110e+01
3.797700000000000273e+03,6.201324029411854610e+01
3.797800000000000182e+03,6.201322611731070822e+01
3.797900000000000091e+03,6.201321194235893586e+01
3.798000000000000000e+03,6.201319776926301586e+01
3.798100000000000364e+03,6.201318359802266400e+01
3.798200000000000273e+03,6.201316942863765291e+01
3.798300000000000182e+03,6.201315526110775522e+01
3.798400000000000091e+03,6.201314109543272934e+01
3.798500000000000000e+03,6.201312693161229106e+01
3.798600000000000364e+03,6.201311276964625563e+01
3.798700000000000273e+03,6.201309860953432462e+01
3.798800000000000182e+03,6.201308445127631330e+01
3.798900000000000091e+03,6.201307029487192324e+01
3.799000000000000000e+03,6.201305614032094127e+01
3.799100000000000364e+03,6.201304198762312581e+01
3.799200000000000273e+03,6.201302783677822106e+01
3.799300000000000182e+03,6.201301368778599965e+01
3.799400000000000091e+03,6.201299954064620579e+01
3.799500000000000000e+03,6.201298539535858367e+01
3.799600000000000364e+03,6.201297125192292015e+01
3.799700000000000273e+03,6.201295711033897362e+01
3.799800000000000182e+03,6.201294297060647409e+01
3.799900000000000091e+03,6.201292883272520839e+01
3.800000000000000000e+03,6.201291469669490652e+01
3.800100000000000364e+03,6.201290056251534111e+01
3.800200000000000273e+03,6.201288643018627056e+01
3.800300000000000182e+03,6.201287229970745329e+01
3.800400000000000091e+03,6.201285817107863352e+01
3.800500000000000000e+03,6.201284404429958386e+01
3.800600000000000364e+03,6.201282991937006273e+01
3.800700000000000273e+03,6.201281579628982854e+01
3.800800000000000182e+03,6.201280167505863972e+01
3.800900000000000091e+03,6.201278755567622625e+01
3.801000000000000000e+03,6.201277343814237497e+01
3.801100000000000364e+03,6.201275932245683009e+01
3.801200000000000273e+03,6.201274520861936423e+01
3.801300000000000182e+03,6.201273109662972161e+01
3.801400000000000091e+03,6.201271698648768904e+01
3.801500000000000000e+03,6.201270287819298233e+01
3.801600000000000364e+03,6.201268877174537408e+01
3.801700000000000273e+03,6.201267466714463694e+01
3.801800000000000182e+03,6.201266056439051511e+01
3.801900000000000091e+03,6.201264646348278120e+01
3.802000000000000000e+03,6.201263236442116522e+01
3.802100000000000364e+03,6.201261826720545400e+01
3.802200000000000273e+03,6.201260417183540596e+01
3.802300000000000182e+03,6.201259007831075110e+01
3.802400000000000091e+03,6.201257598663127624e+01
3.802500000000000000e+03,6.201256189679672559e+01
3.802600000000000364e+03,6.201254780880687179e+01
3.802700000000000273e+03,6.201253372266144481e+01
3.802800000000000182e+03,6.201251963836024572e+01
3.802900000000000091e+03,6.201250555590299030e+01
3.803000000000000000e+03,6.201249147528945116e+01
3.803100000000000364e+03,6.201247739651940094e+01
3.803200000000000273e+03,6.201246331959258384e+01
3.803300000000000182e+03,6.201244924450877249e+01
3.803400000000000091e+03,6.201243517126771110e+01
3.803500000000000000e+03,6.201242109986917228e+01
3.803600000000000364e+03,6.201240703031290025e+01
3.803700000000000273e+03,6.201239296259863920e+01
3.803800000000000182e+03,6.201237889672619019e+01
3.803900000000000091e+03,6.201236483269528321e+01
3.804000000000000000e+03,6.201235077050570510e+01
3.804100000000000364e+03,6.201233671015717164e+01
3.804200000000000273e+03,6.201232265164946966e+01
3.804300000000000182e+03,6.201230859498234338e+01
3.804400000000000091e+03,6.201229454015559384e+01
3.804500000000000000e+03,6.201228048716890839e+01
3.804600000000000364e+03,6.201226643602210231e+01
3.804700000000000273e+03,6.201225238671491979e+01
3.804800000000000182e+03,6.201223833924711926e+01
3.804900000000000091e+03,6.201222429361844490e+01
3.805000000000000000e+03,6.201221024982868357e+01
3.805100000000000364e+03,6.201219620787757947e+01
3.805200000000000273e+03,6.201218216776489101e+01
3.805300000000000182e+03,6.201216812949037660e+01
3.805400000000000091e+03,6.201215409305379467e+01
3.805500000000000000e+03,6.201214005845491783e+01
3.805600000000000364e+03,6.201212602569350452e+01
3.805700000000000273e+03,6.201211199476929892e+01
3.805800000000000182e+03,6.201209796568204524e+01
3.805900000000000091e+03,6.201208393843155875e+01
3.806000000000000000e+03,6.201206991301754101e+01
3.806100000000000364e+03,6.201205588943977887e+01
3.806200000000000273e+03,6.201204186769804494e+01
3.806300000000000182e+03,6.201202784779205501e+01
3.806400000000000091e+03,6.201201382972162435e+01
3.806500000000000000e+03,6.201199981348646872e+01
3.806600000000000364e+03,6.201198579908637498e+01
3.806700000000000273e+03,6.201197178652108732e+01
3.806800000000000182e+03,6.201195777579036417e+01
3.806900000000000091e+03,6.201194376689396393e+01
3.807000000000000000e+03,6.201192975983167344e+01
3.807100000000000364e+03,6.201191575460322269e+01
3.807200000000000273e+03,6.201190175120838433e+01
3.807300000000000182e+03,6.201188774964690253e+01
3.807400000000000091e+03,6.201187374991857837e+01
3.807500000000000000e+03,6.201185975202311340e+01
3.807600000000000364e+03,6.201184575596030868e+01
3.807700000000000273e+03,6.201183176172992262e+01
3.807800000000000182e+03,6.201181776933169942e+01
3.807900000000000091e+03,6.201180377876541172e+01
3.808000000000000000e+03,6.201178979003080372e+01
3.808100000000000364e+03,6.201177580312764803e+01
3.808200000000000273e+03,6.201176181805570309e+01
3.808300000000000182e+03,6.201174783481472730e+01
3.808400000000000091e+03,6.201173385340450750e+01
3.808500000000000000e+03,6.201171987382475947e+01
3.808600000000000364e+03,6.201170589607527006e+01
3.808700000000000273e+03,6.201169192015576925e+01
3.808800000000000182e+03,6.201167794606605810e+01
3.808900000000000091e+03,6.201166397380588080e+01
3.809000000000000000e+03,6.201165000337499578e+01
3.809100000000000364e+03,6.201163603477316144e+01
3.809200000000000273e+03,6.201162206800015042e+01
3.809300000000000182e+03,6.201160810305570692e+01
3.809400000000000091e+03,6.201159413993958935e+01
3.809500000000000000e+03,6.201158017865158456e+01
3.809600000000000364e+03,6.201156621919143674e+01
3.809700000000000273e+03,6.201155226155890432e+01
3.809800000000000182e+03,6.201153830575373149e+01
3.809900000000000091e+03,6.201152435177573352e+01
3.810000000000000000e+03,6.201151039962459777e+01
3.810100000000000364e+03,6.201149644930013949e+01
3.810200000000000273e+03,6.201148250080210289e+01
3.810300000000000182e+03,6.201146855413024639e+01
3.810400000000000091e+03,6.201145460928434261e+01
3.810500000000000000e+03,6.201144066626413576e+01
3.810600000000000364e+03,6.201142672506938425e+01
3.810700000000000273e+03,6.201141278569986071e+01
3.810800000000000182e+03,6.201139884815533776e+01
3.810900000000000091e+03,6.201138491243555961e+01
3.811000000000000000e+03,6.201137097854029889e+01
3.811100000000000364e+03,6.201135704646928559e+01
3.811200000000000273e+03,6.201134311622232076e+01
3.811300000000000182e+03,6.201132918779914860e+01
3.811400000000000091e+03,6.201131526119952753e+01
3.811500000000000000e+03,6.201130133642321596e+01
3.811600000000000364e+03,6.201128741346998652e+01
3.811700000000000273e+03,6.201127349233959762e+01
3.811800000000000182e+03,6.201125957303179348e+01
3.811900000000000091e+03,6.201124565554637513e+01
3.812000000000000000e+03,6.201123173988305837e+01
3.812100000000000364e+03,6.201121782604164423e+01
3.812200000000000273e+03,6.201120391402186272e+01
3.812300000000000182e+03,6.201119000382348645e+01
3.812400000000000091e+03,6.201117609544627385e+01
3.812500000000000000e+03,6.201116218888999754e+01
3.812600000000000364e+03,6.201114828415440172e+01
3.812700000000000273e+03,6.201113438123927324e+01
3.812800000000000182e+03,6.201112048014435629e+01
3.812900000000000091e+03,6.201110658086942351e+01
